mode,epoch,step,val/loss_all
validation,0,1,1.7814833979991378
validation,0,2,1.577655317129162
validation,0,3,1.4329762258300132
validation,0,4,1.6838383517143247
validation,0,5,1.5500721172085077
validation,0,6,1.8407558195174216
validation,0,7,1.725466551078139
validation,0,8,1.8875340006528778
validation,0,9,1.5349745781913349
validation,0,10,1.6466151154922453
validation,0,11,1.7229130242477764
validation,0,12,1.5643545578649518
validation,0,13,1.6818077524129538
validation,0,14,1.7963344624929425
validation,0,15,1.530881674109517
validation,0,16,1.6446959595523782
validation,0,17,1.6094423639517599
validation,0,18,1.3309071626840492
validation,0,19,1.4258766869607045
validation,0,20,1.203433996685758
validation,0,21,1.3411964551842797
validation,0,22,1.8271332757226593
validation,0,23,1.6717732926106192
validation,0,24,1.574912061672408
validation,0,25,1.6946703248506865
validation,0,26,1.5571246155556975
validation,0,27,1.8340003092634753
validation,0,28,1.5924451098051338
validation,0,29,1.6268979806199888
validation,0,30,1.8587120991679449
validation,0,31,1.6016381863805935
validation,0,32,1.71274300143057
validation,0,33,1.5625346488475906
validation,0,34,1.9671654036705999
validation,0,35,1.7496548131155476
validation,0,36,1.9268305825008678
validation,0,37,1.785702652364934
validation,0,38,1.8180878110950354
validation,0,39,1.749994689458132
validation,0,40,1.5282730418877302
validation,0,41,1.662072459282868
validation,0,42,1.5329246283709792
validation,0,43,1.572574217810879
validation,0,44,1.6888483047728018
validation,0,45,1.535770848231648
validation,0,46,1.3575060386437618
validation,0,47,1.532799627271885
validation,0,48,1.8421687029669216
validation,0,49,1.9618856188512064
validation,0,50,1.6089958988225364
validation,0,51,1.9047373037486692
validation,0,52,1.6008001994738972
validation,0,53,1.7468986195408565
validation,1,1,0.8158571013176721
validation,1,2,0.6871630565946855
validation,1,3,0.966163645840228
validation,1,4,1.0254477898832293
validation,1,5,1.137098001608834
validation,1,6,0.8198647712657596
validation,1,7,0.9834400068561823
validation,1,8,0.6264615700020544
validation,1,9,1.0284630655136902
validation,1,10,0.8733781471979815
validation,1,11,0.9120754702799616
validation,1,12,0.8496440041583371
validation,1,13,0.5941140303187291
validation,1,14,0.9482000674633189
validation,1,15,0.7964407474872627
validation,1,16,0.8137067571459711
validation,1,17,0.8939064582380524
validation,1,18,1.0660623616338054
validation,1,19,1.1996050028161978
validation,1,20,1.0864792964431351
validation,1,21,0.7768904365104772
validation,1,22,0.7021951072103313
validation,1,23,0.6851500349528066
validation,1,24,0.8709526572167393
validation,1,25,0.9176114503230622
validation,1,26,0.680201080134901
validation,1,27,0.5623370393153739
validation,1,28,1.041640473165453
validation,1,29,0.8081856939317882
validation,1,30,0.6626101272707676
validation,1,31,0.6847074966368111
validation,1,32,0.951026500113397
validation,1,33,0.6057744585603482
validation,1,34,1.0920642383860288
validation,1,35,0.9881506406983209
validation,1,36,0.834887707593269
validation,1,37,0.6610908513215669
validation,1,38,0.6695930743478211
validation,1,39,0.7990680809876485
validation,1,40,0.8439732025363269
validation,1,41,0.8488209196484402
validation,1,42,0.972111731550199
validation,1,43,0.927144995048852
validation,1,44,0.7785841181580995
validation,1,45,0.8576426603508764
validation,1,46,0.691500316740284
validation,1,47,0.6152820734705109
validation,1,48,0.6409949620092013
validation,1,49,0.7455374916501715
validation,1,50,0.7088731847776328
validation,1,51,0.8472441629630059
validation,1,52,1.0021914776813232
validation,1,53,0.9999351487152024
validation,2,1,0.7523864698627609
validation,2,2,0.6720441479471304
validation,2,3,0.8672837312158821
validation,2,4,0.8673966041653429
validation,2,5,0.8355446703517795
validation,2,6,0.7687635007269824
validation,2,7,0.9854899796990059
validation,2,8,0.5870628854399447
validation,2,9,0.9528950169402689
validation,2,10,0.846941222922684
validation,2,11,0.8370060501498937
validation,2,12,0.7700643002786339
validation,2,13,0.5054178769275147
validation,2,14,0.9216794646082983
validation,2,15,0.8184634204877648
validation,2,16,0.7728521330366457
validation,2,17,0.7657830605374187
validation,2,18,0.907744358105138
validation,2,19,1.2588829475105943
validation,2,20,1.0899800309873204
validation,2,21,0.8373305898673261
validation,2,22,0.7121241715649185
validation,2,23,0.6103533867564863
validation,2,24,0.7979654382659054
validation,2,25,0.8609369924968083
validation,2,26,0.6391387464766818
validation,2,27,0.5423602085323278
validation,2,28,1.0590376427907875
validation,2,29,0.8227475715068975
validation,2,30,0.6727426429041987
validation,2,31,0.6322703174915026
validation,2,32,0.897872730509681
validation,2,33,0.6854774260991824
validation,2,34,0.8822846116834054
validation,2,35,0.8110407668856665
validation,2,36,0.7730440253772073
validation,2,37,0.7596145205407638
validation,2,38,0.6206428870146746
validation,2,39,0.7187249103833995
validation,2,40,0.8183669629067126
validation,2,41,0.7583973907621165
validation,2,42,1.0445644586489666
validation,2,43,0.9408068870679296
validation,2,44,0.7242823702974976
