mode,epoch,step,val/loss_l10
validation,0,1,1.8484689259077902
validation,0,2,1.5948273170333855
validation,0,3,1.6312350157096742
validation,0,4,1.8023773117150033
validation,0,5,1.7071735469634584
validation,0,6,1.9367422627541697
validation,0,7,1.8680304494469067
validation,0,8,1.9393149756962011
validation,0,9,1.6823626305093986
validation,0,10,1.808293244763823
validation,0,11,1.8161318073318498
validation,0,12,1.6423356860541578
validation,0,13,1.8787669927176354
validation,0,14,1.9654828794672574
validation,0,15,1.5582775996726022
validation,0,16,1.7800090272177411
validation,0,17,1.6722066119514776
validation,0,18,1.6138402496977775
validation,0,19,1.6925665582349103
validation,0,20,1.4267694689187904
validation,0,21,1.7754372036763555
validation,0,22,2.0157788038298037
validation,0,23,1.8164120645642736
validation,0,24,1.8409299903056535
validation,0,25,1.869092592040023
validation,0,26,1.6262489569804008
validation,0,27,1.9300476163587306
validation,0,28,1.7182438386967418
validation,0,29,1.6522535589529967
validation,0,30,1.8796076943125426
validation,0,31,1.727746381914618
validation,0,32,1.8260524704240164
validation,0,33,1.8190096537872895
validation,0,34,1.997295644696394
validation,0,35,1.8953646419943038
validation,0,36,2.0888334144909764
validation,0,37,2.056679507273357
validation,0,38,1.971610163176296
validation,0,39,1.8748144733098107
validation,0,40,1.6483453163390138
validation,0,41,1.7970552267245818
validation,0,42,1.7453267176555372
validation,0,43,1.7000697346160945
validation,0,44,1.9778544460266023
validation,0,45,1.5748111872545745
validation,0,46,1.5659259187897048
validation,0,47,1.6802543113756228
validation,0,48,2.0149363899681076
validation,0,49,2.1275343250573617
validation,0,50,1.9137164580589754
validation,0,51,2.0221169619333175
validation,0,52,1.668486842638355
validation,0,53,1.8872773580746136
validation,1,1,0.8575191777971259
validation,1,2,0.8239021580409422
validation,1,3,1.1542893804244545
validation,1,4,1.2654329906657715
validation,1,5,1.490810074859219
validation,1,6,0.9095199639234224
validation,1,7,1.1386851195851966
validation,1,8,0.6622703969174351
validation,1,9,1.289541815737147
validation,1,10,0.9807396133082135
validation,1,11,0.9012451506799558
validation,1,12,1.131689336862492
validation,1,13,0.5959552756037307
validation,1,14,1.0258411630601447
validation,1,15,0.8794118008071818
validation,1,16,0.9041960367471746
validation,1,17,1.0795197285235976
validation,1,18,1.3244695456501472
validation,1,19,1.4678425359971699
validation,1,20,1.3611698739893983
validation,1,21,1.0391469174865189
validation,1,22,0.6681268355537431
validation,1,23,0.8523216770174469
validation,1,24,1.041821774716485
validation,1,25,0.9854755476492727
validation,1,26,0.7231849113424604
validation,1,27,0.5929385491320968
validation,1,28,1.2307256827764093
validation,1,29,0.9710009547267252
validation,1,30,0.8137642860061028
validation,1,31,0.808599796293286
validation,1,32,1.143908767475302
validation,1,33,0.7623944325975164
validation,1,34,1.2330860180245133
validation,1,35,1.173577392945753
validation,1,36,0.8953602129593459
validation,1,37,0.6810573895306318
validation,1,38,0.7733471915125847
validation,1,39,0.9496885589707755
validation,1,40,0.9462352627302393
validation,1,41,0.9959741998202968
validation,1,42,1.1845351159202528
validation,1,43,0.8741467381557917
validation,1,44,0.8646162263029447
validation,1,45,0.9921879247768987
validation,1,46,0.7468612688183425
validation,1,47,0.7487741563832011
validation,1,48,0.6666632047894836
validation,1,49,0.8897112094282995
validation,1,50,0.8763938372744404
validation,1,51,1.17829429322765
validation,1,52,1.1528227789959327
validation,1,53,1.0658849515277335
validation,2,1,0.7747122505830598
validation,2,2,0.7992460583324855
validation,2,3,1.048102134828697
validation,2,4,1.0285256460497703
validation,2,5,1.090887690048896
validation,2,6,0.8401680075509625
validation,2,7,1.1492175030547642
validation,2,8,0.6069380151958845
validation,2,9,1.0619629413317264
validation,2,10,0.9784338411526902
validation,2,11,0.7926676471572642
validation,2,12,1.0126529643598472
validation,2,13,0.45954767554071485
validation,2,14,0.8972193599656334
validation,2,15,0.8529610961368682
validation,2,16,0.8982918221826961
validation,2,17,0.88921560227177
validation,2,18,1.1545108827544026
validation,2,19,1.674161413590898
validation,2,20,1.3766467472311836
validation,2,21,1.098468174733657
validation,2,22,0.8003716105264003
validation,2,23,0.7484286369914558
validation,2,24,0.9360032776249533
validation,2,25,0.8974459699570785
validation,2,26,0.6498644142491188
validation,2,27,0.5890797260328426
validation,2,28,1.2885296969672904
validation,2,29,0.9676417753047312
validation,2,30,0.8123472675329545
validation,2,31,0.6994192409575007
validation,2,32,1.0752098449597984
validation,2,33,0.8842168053591989
validation,2,34,1.0042291096190823
validation,2,35,0.9376265381278431
validation,2,36,0.798528507442616
validation,2,37,0.8498858225512854
validation,2,38,0.701554746987919
validation,2,39,0.8403404433146646
validation,2,40,0.9115677382118552
validation,2,41,0.9189199250621072
validation,2,42,1.1572337591698985
validation,2,43,0.8382430243937491
validation,2,44,0.809600159285937
validation,2,45,0.8637465341647412
validation,2,46,0.5841231206724875
validation,2,47,0.7194092955803122
validation,2,48,0.7664233784697208
validation,2,49,0.882539579745332
validation,2,50,0.6186191544931647
validation,2,51,1.101822920085605
validation,2,52,1.149866655842564
validation,2,53,1.0710965106076757
validation,3,1,0.8328880430867477
validation,3,2,0.784842073713371
validation,3,3,1.093510194304697
validation,3,4,1.0611598656243202
validation,3,5,1.0163561050184942
validation,3,6,0.8984479141367752
validation,3,7,1.2367301500217487
validation,3,8,0.7938693722612717
validation,3,9,1.3166556368792404
validation,3,10,0.9524548151295046
validation,3,11,0.9393628242839402
validation,3,12,1.291349932766286
validation,3,13,0.3744025249361409
validation,3,14,1.2095310590864912
validation,3,15,0.7657028508653048
validation,3,16,1.1761187572085727
validation,3,17,0.8868892406625423
validation,3,18,1.391195367008145
validation,3,19,1.6541564300062397
validation,3,20,1.4540210641667553
validation,3,21,1.3638888021698832
validation,3,22,0.6646985968657575
validation,3,23,0.7915734239879566
validation,3,24,0.8368064833099841
validation,3,25,0.982672301787801
validation,3,26,0.6513839550103159
validation,3,27,0.649412976477455
validation,3,28,1.1196644467678796
validation,3,29,1.1606357338593019
validation,3,30,0.9520530064083484
validation,3,31,0.6227768025639572
validation,3,32,1.1042585556385824
validation,3,33,0.7498240610564493
validation,3,34,0.8853297536097002
validation,3,35,0.9246868992801887
validation,3,36,0.7305147114806798
validation,3,37,0.835741025882881
validation,3,38,0.7303984765083779
validation,3,39,1.166078030594408
validation,3,40,0.9667935475773661
validation,3,41,1.0876955040498784
validation,3,42,1.2245257748267744
validation,3,43,0.9289956785235846
validation,3,44,0.7420635979844761
validation,3,45,1.1152040952004483
validation,3,46,0.6589002519136616
