mode,epoch,step,val/loss_g10
validation,0,1,1.54224936975395
validation,0,2,1.552557778807605
validation,0,3,0.9968068880947588
validation,0,4,1.4575367008039384
validation,0,5,1.288236400950256
validation,0,6,1.5527964898071769
validation,0,7,1.3611365885801776
validation,0,8,1.7321910755229069
validation,0,9,1.2893278243278954
validation,0,10,1.2909232310947745
validation,0,11,1.5675483857743204
validation,0,12,1.4343860108829425
validation,0,13,1.3939442473522654
validation,0,14,1.3640662857808032
validation,0,15,1.4706106378707293
validation,0,16,1.2988958977408955
validation,0,17,1.4713610183523806
validation,0,18,1.0812603212013476
validation,0,19,0.9167414781644933
validation,0,20,0.9162883895290017
validation,0,21,0.958042853573624
validation,0,22,1.680408976083769
validation,0,23,1.395644727971824
validation,0,24,1.1861166275161257
validation,0,25,1.0717336563173419
validation,0,26,1.4251599637449002
validation,0,27,1.3153448509490984
validation,0,28,1.2709594693043575
validation,0,29,1.5846386833983097
validation,0,30,1.8238861072602823
validation,0,31,1.417326208292404
validation,0,32,1.4231743584473178
validation,0,33,1.4459551011477274
validation,0,34,1.900878873413852
validation,0,35,1.4290931895822843
validation,0,36,1.2248183105437325
validation,0,37,1.437303838911247
validation,0,38,1.3575207548512538
validation,0,39,1.5117023748321996
validation,0,40,1.299044154298916
validation,0,41,1.2571241569577265
validation,0,42,1.2598362278622617
validation,0,43,1.2920840808394054
validation,0,44,1.3172689803036295
validation,0,45,1.4360010929508356
validation,0,46,1.1954016874191395
validation,0,47,1.3432150334242212
validation,0,48,1.323865641963363
validation,0,49,1.7197836636268253
validation,0,50,1.2636459316879054
validation,0,51,1.6806488653961587
validation,0,52,1.4879891275331343
validation,0,53,1.4789028459764109
validation,1,1,0.6908708718793107
validation,1,2,0.4873136006347717
validation,1,3,0.4853978796805376
validation,1,4,0.5672942247529208
validation,1,5,0.4618294981308256
validation,1,6,0.5508991932927716
validation,1,7,0.5867024965487009
validation,1,8,0.5190350892559118
validation,1,9,0.5933318151412615
validation,1,10,0.6371829217554712
validation,1,11,0.930126002946638
validation,1,12,0.3795684496514123
validation,1,13,0.5914229795175732
validation,1,14,0.7497839342714301
validation,1,15,0.6139044301834405
validation,1,16,0.5824563759428955
validation,1,17,0.4855572636098531
validation,1,18,0.6883903234560754
validation,1,19,0.6094824298180587
validation,1,20,0.7751633085573704
validation,1,21,0.5454876591786757
validation,1,22,0.7362633788669195
validation,1,23,0.3660041728294024
validation,1,24,0.5861707947171633
validation,1,25,0.6235336952428167
validation,1,26,0.5856366514782703
validation,1,27,0.3970888863050708
validation,1,28,0.5584227152707869
validation,1,29,0.5368269259402265
validation,1,30,0.4106865293785427
validation,1,31,0.5036341356004246
validation,1,32,0.526685511917206
validation,1,33,0.5237354245408793
validation,1,34,0.7316752459765686
validation,1,35,0.5802117857539709
validation,1,36,0.57284018434027
validation,1,37,0.6384621080179599
validation,1,38,0.3583307228535305
validation,1,39,0.5115198957471331
validation,1,40,0.6487456330752217
validation,1,41,0.40736107913287023
validation,1,42,0.6616467851631975
validation,1,43,1.0283234854810575
validation,1,44,0.6679714076861557
validation,1,45,0.5138047623732643
validation,1,46,0.6536217705816124
validation,1,47,0.3927952686160275
validation,1,48,0.5753983415707016
validation,1,49,0.5348220579744456
validation,1,50,0.5190164452812507
validation,1,51,0.21523936882141284
validation,1,52,0.7511393088236412
validation,1,53,0.8740309797094613
validation,2,1,0.6854091277018645
validation,2,2,0.4861336635377653
validation,2,3,0.46948324326768937
validation,2,4,0.5597866151132541
validation,2,5,0.40997297085658546
validation,2,6,0.554549980255042
validation,2,7,0.567075197789845
validation,2,8,0.5274374961721251
validation,2,9,0.7711151429545066
validation,2,10,0.557657462816671
validation,2,11,0.9109033884709428
validation,2,12,0.3657498601432785
validation,2,13,0.5818682125721812
validation,2,14,0.9841886209173307
validation,2,15,0.7425685340597374
validation,2,16,0.4522840385522948
validation,2,17,0.494231468721846
validation,2,18,0.6609778334558734
validation,2,19,0.78823401928625
validation,2,20,0.8033133147434575
validation,2,21,0.541374660352151
validation,2,22,0.634258784245964
validation,2,23,0.3467551817624537
validation,2,24,0.5679023726674923
validation,2,25,0.6053741502749183
validation,2,26,0.6117287066137871
validation,2,27,0.29007481402954777
validation,2,28,0.47255794878416874
validation,2,29,0.5461313642564876
validation,2,30,0.44006826852293923
validation,2,31,0.5341295831950437
validation,2,32,0.44467788247049184
validation,2,33,0.5951413446173567
validation,2,34,0.6140067162249161
