mode,epoch,step,val/loss_all
validation,0,1,1.6973498407757266
validation,0,2,1.62380597125926
validation,0,3,1.5287517470129541
validation,0,4,1.6137532408895712
validation,0,5,1.5854602106077709
validation,0,6,1.895743186695973
validation,0,7,1.6220897581984377
validation,0,8,1.7957181832268427
validation,0,9,1.519666255756595
validation,0,10,1.4817822376112206
validation,0,11,1.7275297069075435
validation,0,12,1.5800070409204994
validation,0,13,1.7625729656749918
validation,0,14,1.6316731890679899
validation,0,15,1.58217706124444
validation,0,16,1.624315723015281
validation,0,17,1.5963070479223753
validation,0,18,1.3367170841102634
validation,0,19,1.3184772810413332
validation,0,20,1.1509425733790684
validation,0,21,1.2686494250760176
validation,0,22,1.8686155659692083
validation,0,23,1.6952894196388157
validation,0,24,1.5580882450691513
validation,0,25,1.7107645911293075
validation,0,26,1.6170454283470006
validation,0,27,1.7998388711591455
validation,0,28,1.5527478890048134
validation,0,29,1.5881680907080518
validation,0,30,1.8598640693878628
validation,0,31,1.6137817256026556
validation,0,32,1.5859223537173404
validation,0,33,1.4299299586170706
validation,0,34,1.9196170062354878
validation,0,35,1.7024725325914112
validation,0,36,1.9249039981644387
validation,0,37,1.7484944512761895
validation,0,38,1.7890692006812632
validation,0,39,1.6286364580837138
validation,0,40,1.493321203971933
validation,0,41,1.5969917528080348
validation,0,42,1.5184366859458345
validation,0,43,1.6278490208509047
validation,0,44,1.572279731486605
validation,0,45,1.5445645806041592
validation,0,46,1.3859402132630927
validation,0,47,1.5593634011740307
validation,0,48,1.9164965838498031
validation,0,49,1.8889742407865608
validation,0,50,1.6324469159539003
validation,0,51,1.9328187193424626
validation,0,52,1.6394406082495547
validation,0,53,1.7561703004482005
validation,0,54,1.6260976162364256
validation,1,1,0.8807837988194495
validation,1,2,0.8300309703877335
validation,1,3,1.0778913875408107
validation,1,4,1.169350758306066
validation,1,5,1.2261377700171479
validation,1,6,1.0825216914482592
validation,1,7,1.368260580597679
validation,1,8,0.8212682847573087
validation,1,9,1.208580787928692
validation,1,10,1.1352187461195835
validation,1,11,1.2456077832704189
validation,1,12,0.8813661461432561
validation,1,13,0.9575640700571755
validation,1,14,0.9609475352930732
validation,1,15,0.9747858871029244
validation,1,16,0.9589075691408278
validation,1,17,0.8619445119710785
validation,1,18,1.1526904753436575
validation,1,19,1.1591407975299588
validation,1,20,1.1744057606901412
validation,1,21,0.8608732463164684
validation,1,22,0.9618201305041361
validation,1,23,0.7725378412484779
validation,1,24,1.138192027124747
validation,1,25,1.086628531488744
validation,1,26,0.998102586667954
validation,1,27,0.6963831140718797
validation,1,28,1.1183498984634639
validation,1,29,0.9578778904559186
validation,1,30,0.9744794357856226
validation,1,31,0.7971573403890231
validation,1,32,1.0236899942889208
validation,1,33,0.7770949526211064
validation,1,34,0.9402463590503471
validation,1,35,1.0842079977727404
validation,1,36,1.0906482800662467
validation,1,37,1.081174398460441
validation,1,38,0.857109175821088
validation,1,39,0.8360733936951044
validation,1,40,1.0815526928190848
validation,1,41,0.9603450805166793
validation,1,42,1.3380967645671797
validation,1,43,1.2995612219380668
validation,1,44,1.0787365873211283
validation,1,45,0.9118607063616507
validation,1,46,1.0428585524637595
validation,1,47,0.735893189603918
validation,1,48,0.9472089307383229
validation,1,49,1.065726597561774
validation,1,50,0.9743327564199064
validation,1,51,1.1650488948560034
validation,1,52,1.1435634030192388
validation,1,53,1.1943533604160943
validation,1,54,1.424184623952419
validation,2,1,0.8978385498022055
validation,2,2,0.8675780899127212
validation,2,3,1.2258371057545938
validation,2,4,1.050527755183515
validation,2,5,1.442576748639798
validation,2,6,0.8095502686551729
validation,2,7,1.3106657257367351
validation,2,8,0.7989195562661005
validation,2,9,1.3431464583108677
validation,2,10,1.0317655309760116
validation,2,11,0.9428511806310221
validation,2,12,1.0173696054656516
validation,2,13,0.778068908435737
validation,2,14,0.9291200357576237
validation,2,15,0.8839543305109515
validation,2,16,0.8162138784898636
validation,2,17,1.026676703571386
validation,2,18,1.3646142508903587
validation,2,19,1.5665819867277768
validation,2,20,1.4603341728336448
validation,2,21,0.9563883760049732
validation,2,22,0.5941619752859513
validation,2,23,0.6969889064079631
validation,2,24,0.8626931492025653
validation,2,25,0.9903638638447871
validation,2,26,0.7690537477529078
validation,2,27,0.6672895108429836
validation,2,28,1.3588585986675525
validation,2,29,1.1104220873634205
validation,2,30,0.7820218248112358
validation,2,31,0.8364860037182273
validation,2,32,1.1518238975590862
validation,2,33,0.548229231330541
validation,2,34,0.9816430286592319
validation,2,35,1.140985462956952
validation,2,36,0.7205730230676957
validation,2,37,0.9087826509086757
validation,2,38,0.8870251803161624
validation,2,39,0.8567742059667437
validation,2,40,1.0601326374962468
validation,2,41,0.806570098044805
validation,2,42,1.2718851698417661
validation,2,43,1.2633505012191093
validation,2,44,0.7857960223720815
validation,2,45,1.0441495507734826
validation,2,46,0.7660372142591153
validation,2,47,0.7448045166197863
validation,2,48,0.866478707449611
validation,2,49,0.8862388332510818
validation,2,50,0.8030126314645647
validation,2,51,0.9894182686049107
validation,2,52,1.2165508615879386
validation,2,53,1.063080047767629
validation,2,54,1.5621766523695868
validation,3,1,0.7621009259040341
validation,3,2,0.6356987039034034
validation,3,3,0.8487262073884684
validation,3,4,1.0060053228304908
validation,3,5,0.9965776520480454
validation,3,6,0.8156686523496479
validation,3,7,1.0893109349697578
validation,3,8,0.7243615834217649
validation,3,9,1.0331898123497216
validation,3,10,0.8672064557457931
validation,3,11,0.9675079288063337
validation,3,12,0.7059093328606747
validation,3,13,0.5069870417287311
validation,3,14,0.870864319018191
validation,3,15,0.7870186510672338
validation,3,16,0.7092313066296383
validation,3,17,0.8032784406640117
validation,3,18,1.0848748381155269
validation,3,19,1.083043531628529
validation,3,20,1.2104249558500633
validation,3,21,0.9556550223065492
validation,3,22,0.7507222208836762
validation,3,23,0.6006261438701826
validation,3,24,0.8905278070797282
validation,3,25,0.8506387909207391
validation,3,26,0.7006386820658279
validation,3,27,0.4605870720594339
validation,3,28,0.9976893892359637
validation,3,29,0.9076737025759785
validation,3,30,0.7319551193061468
validation,3,31,0.7128429809173289
validation,3,32,1.0590211817550554
validation,3,33,0.595460754092619
validation,3,34,0.7908257717949345
validation,3,35,0.757956278142202
validation,3,36,0.9841758891762658
validation,3,37,0.9130984781475425
validation,3,38,0.7141664879100128
validation,3,39,0.8042093885262558
validation,3,40,0.8900188630963197
validation,3,41,0.7404031093766639
validation,3,42,1.02934365342273
validation,3,43,1.001341908179329
validation,3,44,0.7474535724082885
validation,3,45,0.7343881794407725
validation,3,46,0.6697947005479292
validation,3,47,0.7022459498940872
validation,3,48,0.6265925880226411
validation,3,49,0.8891201875849988
validation,3,50,0.7786677461672913
validation,3,51,0.8421548828189211
validation,3,52,0.9030834025963033
validation,3,53,1.0175967265694426
validation,3,54,1.190575698806358
validation,4,1,0.7678402289425569
validation,4,2,0.6318275090276645
validation,4,3,0.8945955533708894
validation,4,4,0.9316532724088411
validation,4,5,1.0182732574859317
validation,4,6,0.8761091805236082
validation,4,7,1.0260392842168966
validation,4,8,0.7300001375238854
validation,4,9,1.1405802409153798
validation,4,10,0.820856781197018
validation,4,11,1.0265546799618486
validation,4,12,0.723492796439588
validation,4,13,0.5335447693920823
validation,4,14,0.744360506550225
validation,4,15,0.7138241631692923
validation,4,16,0.6316395841344496
validation,4,17,0.799093024060742
validation,4,18,1.1478093060954229
validation,4,19,1.3179074394658594
validation,4,20,1.3163823461874213
validation,4,21,0.961536490629588
validation,4,22,0.6675646196123629
validation,4,23,0.5812916675288997
validation,4,24,0.7973680040593187
validation,4,25,0.8032312857247408
validation,4,26,0.6251604362077655
validation,4,27,0.5274539206490041
validation,4,28,1.0209083929048248
validation,4,29,0.9860388496313179
validation,4,30,0.7264772797984111
validation,4,31,0.589258363680619
validation,4,32,1.02380155094257
validation,4,33,0.48575611359633664
validation,4,34,0.8029882940250008
validation,4,35,0.7899826889664685
validation,4,36,0.9748476142420066
validation,4,37,0.7656477178681051
validation,4,38,0.6958772181013824
validation,4,39,0.7366333193346151
validation,4,40,0.8771647173152675
validation,4,41,0.6808592740592583
validation,4,42,1.0134053934932747
validation,4,43,0.9535202730281688
validation,4,44,0.6562524274775414
validation,4,45,0.788887851862696
validation,4,46,0.6749519164055174
validation,4,47,0.7254809865597325
validation,4,48,0.7400323564925013
validation,4,49,0.7817038226676102
validation,4,50,0.7558737035537484
validation,4,51,0.7097038348511854
validation,4,52,0.8430563667306685
validation,4,53,0.998973737977454
validation,4,54,0.9187371724604866
validation,5,1,0.7930427619361592
validation,5,2,0.694528290120856
validation,5,3,0.8353425015060296
validation,5,4,0.8845165502962076
validation,5,5,0.8960463619088224
validation,5,6,0.8387133088156383
validation,5,7,1.131560380424723
validation,5,8,0.6996922355442593
validation,5,9,1.1653665659115175
validation,5,10,1.0246619212918735
validation,5,11,1.0474154384334138
validation,5,12,0.7515221146211857
validation,5,13,0.5529694840699376
validation,5,14,0.6783659070375649
validation,5,15,0.8235986909444792
validation,5,16,0.7208798916738406
validation,5,17,0.7344487761284071
validation,5,18,0.8872578554157187
validation,5,19,0.9072050256007862
validation,5,20,0.9905285775307288
validation,5,21,0.5595780737543207
validation,5,22,0.6165099196074885
validation,5,23,0.5859519791185381
validation,5,24,0.9739252991376335
validation,5,25,0.8416702491149638
validation,5,26,0.7041772633909102
validation,5,27,0.6192681711317256
validation,5,28,0.9863853995004996
validation,5,29,0.7486638510330756
validation,5,30,0.8516819126272829
validation,5,31,0.5115379394952215
validation,5,32,0.9178233225417027
validation,5,33,0.5284149318852448
validation,5,34,0.7064705810347649
validation,5,35,0.8595073623540499
validation,5,36,0.8711876572952119
validation,5,37,0.81778736911413
validation,5,38,0.6080225182515773
validation,5,39,0.7667599469589639
validation,5,40,0.9307556766141575
validation,5,41,0.7543416807855481
validation,5,42,0.886825164851889
validation,5,43,0.9971775890032066
validation,5,44,0.7362456204452899
validation,5,45,0.8931229383981469
validation,5,46,0.8144367802772543
validation,5,47,0.5723956406026082
validation,5,48,0.7151889671734208
validation,5,49,0.9538626451285107
validation,5,50,0.7391308494172278
validation,5,51,1.1515768082952276
validation,5,52,0.8992805098457796
validation,5,53,0.9272371383434455
validation,5,54,1.3750095364061292
validation,6,1,0.7435204222042472
validation,6,2,0.7071674204290672
validation,6,3,0.7899436476424557
validation,6,4,0.9374219662532914
validation,6,5,0.968020090673977
validation,6,6,0.8299599876783506
validation,6,7,1.0912714082721826
validation,6,8,0.772452453330751
validation,6,9,0.8893202841670552
validation,6,10,0.8185082642671949
validation,6,11,1.0175227613325302
validation,6,12,0.6066917213297306
validation,6,13,0.5981899846124702
validation,6,14,0.703435229990178
validation,6,15,0.8031864621047059
validation,6,16,0.633820511047331
validation,6,17,0.7571738105851977
validation,6,18,1.1021815051756259
validation,6,19,1.166035083503252
validation,6,20,1.104876894926231
validation,6,21,0.7263443631166802
validation,6,22,0.8513056472282363
validation,6,23,0.5547493362710908
validation,6,24,0.8778698710959001
validation,6,25,0.8416724552221317
validation,6,26,0.7367032806473968
validation,6,27,0.4926070851770322
validation,6,28,1.0000543407822107
validation,6,29,0.7680146515656296
validation,6,30,0.7927525780989206
validation,6,31,0.5615924229526208
validation,6,32,0.8898330331271336
validation,6,33,0.5314637682269213
validation,6,34,0.8617565685284423
validation,6,35,0.7721786515615174
validation,6,36,1.1991312280042559
validation,6,37,0.8070363868606056
validation,6,38,0.749373846726932
validation,6,39,0.6896823158465539
validation,6,40,0.7141808506248164
validation,6,41,0.6621385190824507
validation,6,42,1.1269354465795074
validation,6,43,0.9122782956192906
validation,6,44,0.6879900172662211
validation,6,45,0.6344152736713089
validation,6,46,0.733311863920209
validation,6,47,0.6448168379040623
validation,6,48,0.5947489150699785
validation,6,49,0.7868883293167409
validation,6,50,0.6743530027276091
validation,6,51,0.7174857835662296
validation,6,52,0.7654630071275099
validation,6,53,0.885718044676473
validation,6,54,1.0048262121936082
validation,7,1,0.6520620306495776
validation,7,2,0.7039490280411573
validation,7,3,0.7702153253344737
validation,7,4,0.9280920348314903
validation,7,5,0.7636037372298984
validation,7,6,0.7239033452696064
validation,7,7,1.2434270644785868
validation,7,8,0.75593160669905
validation,7,9,0.9932349705047142
validation,7,10,0.9095992224505873
validation,7,11,1.0331056301014034
validation,7,12,0.6421418501313387
validation,7,13,0.4356347910581033
validation,7,14,0.8022083588905522
validation,7,15,0.8134722458108383
validation,7,16,0.7083180977110723
validation,7,17,0.7648299015857352
validation,7,18,0.9633147004231224
validation,7,19,0.9379405940581579
validation,7,20,1.0474498778256174
validation,7,21,0.9216958091126334
validation,7,22,0.6193618589618374
validation,7,23,0.551540834658206
validation,7,24,0.795281119688843
validation,7,25,0.9172479259242539
validation,7,26,0.8207797310497524
validation,7,27,0.4832685389742037
validation,7,28,1.0737430756936497
validation,7,29,0.9029299935936926
validation,7,30,0.6510405824592973
validation,7,31,0.5460399172355805
validation,7,32,0.9982791490290027
validation,7,33,0.6048683854058623
validation,7,34,0.7157125298466303
validation,7,35,0.7085657447247604
validation,7,36,0.9311584060428251
validation,7,37,0.7828257752192577
validation,7,38,0.6378818778567878
validation,7,39,0.7123292623256667
validation,7,40,0.8426801875568966
validation,7,41,0.6907581849407354
validation,7,42,0.9389414286096095
validation,7,43,0.9988565409780437
validation,7,44,0.6452915192372284
validation,7,45,0.7210758583723095
validation,7,46,0.616995648113601
validation,7,47,0.6697400213648521
validation,7,48,0.6939997847445281
validation,7,49,0.7367134587190525
validation,7,50,0.6454778813648205
validation,7,51,1.2236325862196098
validation,7,52,0.8421045847585082
validation,7,53,0.8655643501150313
validation,7,54,1.5125641727535895
validation,8,1,0.7358279814376701
validation,8,2,0.6664318520823012
validation,8,3,0.8651719787364447
validation,8,4,0.9112723238301059
validation,8,5,0.7614558221097508
validation,8,6,0.8778216258142155
validation,8,7,1.1748382566006592
validation,8,8,0.7706466119733714
validation,8,9,0.9331786442249415
validation,8,10,0.8530925418418728
validation,8,11,1.0544908070241479
validation,8,12,0.7639179491373007
validation,8,13,0.4718912796005156
validation,8,14,0.7515576379450375
validation,8,15,0.8311813599544184
validation,8,16,0.6451163360744456
validation,8,17,0.7822871056999238
validation,8,18,0.88927863923369
validation,8,19,0.9817495666832344
