mode,epoch,step,val/loss_l10
validation,0,1,1.8438476945107973
validation,0,2,1.6760423163494171
validation,0,3,1.6338065881204673
validation,0,4,1.7764011970392437
validation,0,5,1.8003524550785448
validation,0,6,2.0424597146338255
validation,0,7,1.6987798626884176
validation,0,8,1.8887421371852273
validation,0,9,1.7302447278698934
validation,0,10,1.6669898522394304
validation,0,11,1.8067320597109153
validation,0,12,1.7287403354707636
validation,0,13,1.9911123875757786
validation,0,14,1.7599197776988753
validation,0,15,1.6082942500228088
validation,0,16,1.7953608794828095
validation,0,17,1.737057058352698
validation,0,18,1.5577954251578527
validation,0,19,1.5659642907406857
validation,0,20,1.4034348819394884
validation,0,21,1.682471491441296
validation,0,22,1.975956711243415
validation,0,23,1.8656016601349137
validation,0,24,1.8433256753578229
validation,0,25,1.8586202885471481
validation,0,26,1.7577650211398548
validation,0,27,1.9079614014866764
validation,0,28,1.639931953516061
validation,0,29,1.6278013474935187
validation,0,30,1.896705404882242
validation,0,31,1.740247081066644
validation,0,32,1.7676908679034193
validation,0,33,1.8306181630044944
validation,0,34,1.9240223242730536
validation,0,35,1.9427668098564155
validation,0,36,2.095102660066612
validation,0,37,2.081548908908219
validation,0,38,1.9974309779824007
validation,0,39,1.7791064808947445
validation,0,40,1.6831022262076012
validation,0,41,1.7491941686933319
validation,0,42,1.7523254439556515
validation,0,43,1.7309836295025203
validation,0,44,1.8764355082287025
validation,0,45,1.6573047217886185
validation,0,46,1.6153932306542458
validation,0,47,1.712837253653715
validation,0,48,2.0867580712953977
validation,0,49,2.0579126721697834
validation,0,50,2.021599783804053
validation,0,51,2.0482252015728766
validation,0,52,1.7538430552940583
validation,0,53,1.9069097486418485
validation,0,54,1.7245413127023632
validation,1,1,0.8444690164671141
validation,1,2,0.9677898023151351
validation,1,3,1.2366509186161496
validation,1,4,1.1666317066358247
validation,1,5,1.327963781753165
validation,1,6,1.1434075821620773
validation,1,7,1.3631762938235121
validation,1,8,0.9244752457475058
validation,1,9,1.3658868365395158
validation,1,10,1.4475705075463314
validation,1,11,1.2560190807535525
validation,1,12,1.0565532640529944
validation,1,13,0.7842355536036002
validation,1,14,0.8431930859931708
validation,1,15,1.0588609999112462
validation,1,16,1.0787875371561624
validation,1,17,0.9212869093115087
validation,1,18,1.322950783144418
validation,1,19,1.1860291610488651
validation,1,20,1.4567554609686049
validation,1,21,1.2104296233451186
validation,1,22,0.8602494054823097
validation,1,23,0.9326734609912771
validation,1,24,1.3495499465658705
validation,1,25,1.1286898188592194
validation,1,26,0.9887479247528037
validation,1,27,0.6918625997134047
validation,1,28,1.382327034897928
validation,1,29,1.1331160632899795
validation,1,30,1.0398116536086897
validation,1,31,0.9063788096404934
validation,1,32,1.0660688493830366
validation,1,33,0.8706168291338233
validation,1,34,1.0921620040205604
validation,1,35,1.2045380062994389
validation,1,36,1.1186699587326365
validation,1,37,1.3097834860396926
validation,1,38,0.8982119212547938
validation,1,39,0.9663041064470823
validation,1,40,1.1020494686538422
validation,1,41,1.0437211730717613
validation,1,42,1.4946750370210544
validation,1,43,1.3570159331320306
validation,1,44,1.290752974409336
validation,1,45,1.0214170063295787
validation,1,46,0.862669063018997
validation,1,47,0.7680357621653597
validation,1,48,0.9963790374585072
validation,1,49,1.383999287561774
validation,1,50,1.1506268611844017
validation,1,51,1.5343055647043955
validation,1,52,1.1837045494477962
validation,1,53,1.4128408899994216
validation,1,54,1.5204326339551852
validation,2,1,0.9295482484464219
validation,2,2,1.0526369289051432
validation,2,3,1.4152420781237016
validation,2,4,1.2847956412247215
validation,2,5,1.82433232371673
validation,2,6,0.9010049841593947
validation,2,7,1.575694082160273
validation,2,8,0.907524309566656
validation,2,9,1.667679459013149
validation,2,10,1.2213489450984585
validation,2,11,1.0356185831066917
validation,2,12,1.3335221087846434
validation,2,13,0.8573848341935238
validation,2,14,0.9412661970013251
validation,2,15,1.076779778158132
validation,2,16,0.9417284992023612
validation,2,17,1.2153029546022944
validation,2,18,1.6484403605238018
validation,2,19,1.8487664600361073
validation,2,20,1.7254060577021981
validation,2,21,1.437809307693214
validation,2,22,0.6129846657005351
validation,2,23,0.8690778985039094
validation,2,24,1.1212818383955578
validation,2,25,1.0347852361692695
validation,2,26,0.9459046316663795
validation,2,27,0.6604353893739793
validation,2,28,1.7414375475849162
validation,2,29,1.2770731162873277
validation,2,30,1.0342260057375927
validation,2,31,0.9702275660355165
validation,2,32,1.3498593952806786
validation,2,33,0.6991494987295064
validation,2,34,1.1783602177847727
validation,2,35,1.3359302450175294
validation,2,36,0.7382125114162346
