mode,epoch,step,val/loss_l10
validation,0,1,1.7130502498493392
validation,0,2,1.5333092311957262
validation,0,3,1.5571772236672499
validation,0,4,1.678710297195816
validation,0,5,1.7769636967768099
validation,0,6,1.8307270995908258
validation,0,7,1.6711672283613166
validation,0,8,1.7210663479724788
validation,0,9,1.608691372230996
validation,0,10,1.5687054270840706
validation,0,11,1.6762831618036924
validation,0,12,1.672553278969057
validation,0,13,1.7975542844159242
validation,0,14,1.6476412609177296
validation,0,15,1.5782015402804814
validation,0,16,1.6189465961540048
validation,0,17,1.6688707169911319
validation,0,18,1.4729968322881135
validation,0,19,1.4927396304396794
validation,0,20,1.3498270740197653
validation,0,21,1.5396999586918398
validation,0,22,1.7525616179613512
validation,0,23,1.7034734958586695
validation,0,24,1.6415173344709457
validation,0,25,1.691393239795513
validation,0,26,1.5539649933032385
validation,0,27,1.7428339476238863
validation,0,28,1.5291855288341574
validation,0,29,1.5614388741248741
validation,0,30,1.7341033845788338
validation,0,31,1.4994782010592191
validation,0,32,1.704764933420229
validation,0,33,1.7115487890356185
validation,0,34,1.8088946148083032
validation,0,35,1.7675788139168718
validation,0,36,1.8462829038644033
validation,0,37,1.800959042766631
validation,0,38,1.8216803419213683
validation,0,39,1.7180843406770256
validation,0,40,1.5633277782820936
validation,0,41,1.6384584305960967
validation,0,42,1.6272338314672228
validation,0,43,1.6398670854706792
validation,0,44,1.7503337721114103
validation,0,45,1.6872118235489446
validation,0,46,1.492493781382002
validation,0,47,1.5697478387867656
validation,0,48,1.8281006108840079
validation,0,49,1.8174965501685822
validation,0,50,1.8417169215283407
validation,0,51,1.7977075778077487
validation,0,52,1.659051156169277
validation,0,53,1.7260672478113948
validation,0,54,1.5986560288060752
validation,1,1,0.9927697056080697
validation,1,2,0.9081353912667729
validation,1,3,1.3234350130877923
validation,1,4,1.3067897402693256
validation,1,5,1.297779893292512
validation,1,6,1.2142524348828472
validation,1,7,1.6305195782507675
validation,1,8,0.9301697638909472
validation,1,9,1.2017488246246673
validation,1,10,1.2605716673506682
validation,1,11,1.1695231329690938
validation,1,12,1.4270449474119422
validation,1,13,0.6918343384832344
validation,1,14,1.199563697438798
validation,1,15,1.0537437628870658
validation,1,16,1.1070721364878928
validation,1,17,1.2121673808923679
validation,1,18,1.6181574734043471
validation,1,19,1.511294745400215
validation,1,20,1.5526465495742734
validation,1,21,1.5832175257135153
validation,1,22,0.9972334004814335
validation,1,23,1.1021462473023964
validation,1,24,0.9804758970416515
validation,1,25,1.0678062467829517
validation,1,26,0.805404693763595
validation,1,27,1.052441052959863
validation,1,28,1.2693772451354257
validation,1,29,1.1115749929072825
validation,1,30,1.098837108874927
validation,1,31,1.1001492467660676
validation,1,32,1.2003582204036303
validation,1,33,1.0691961994374537
validation,1,34,1.1006212575394307
validation,1,35,1.2756684468416308
validation,1,36,0.9692400700532057
validation,1,37,1.2115558950549241
validation,1,38,0.9741795779636689
validation,1,39,1.2312296899108952
validation,1,40,1.2003317561315545
validation,1,41,1.0618807808156325
validation,1,42,1.5621608219374217
validation,1,43,1.2574928253278481
validation,1,44,0.9961728400186551
validation,1,45,1.0565545697782792
validation,1,46,1.3350726927693854
validation,1,47,0.9436779236479209
validation,1,48,1.1538815686226733
validation,1,49,1.1536950146183527
validation,1,50,1.178771924458449
validation,1,51,1.2834093356191134
validation,1,52,1.3749629242977515
validation,1,53,1.4308244226135998
validation,1,54,1.6330020167546833
validation,2,1,0.7873293570623594
validation,2,2,0.7235884131573602
validation,2,3,1.0064496671766647
validation,2,4,1.3149279033806043
validation,2,5,1.4311256186653996
validation,2,6,0.9629858684672195
validation,2,7,1.2627166986261593
validation,2,8,0.6743887005690461
validation,2,9,1.142527489843914
validation,2,10,0.9492771076226528
validation,2,11,1.0663298909370376
validation,2,12,0.9481419371727382
validation,2,13,0.6558057624814482
validation,2,14,0.8890551436038692
validation,2,15,0.7340417950361157
validation,2,16,1.0103092795823017
validation,2,17,1.1690316349786745
validation,2,18,1.3102975532630468
validation,2,19,1.2691272595008378
validation,2,20,1.3514730505687271
validation,2,21,1.1013525119904581
validation,2,22,0.6342509696126951
validation,2,23,0.98166933898287
validation,2,24,0.8356540191176617
validation,2,25,0.8329538007593559
validation,2,26,0.6521272903779236
validation,2,27,0.7807138632559177
validation,2,28,1.0038142120504927
validation,2,29,1.0542462758415831
validation,2,30,0.8223025182531375
validation,2,31,0.8352304798870036
validation,2,32,1.2340811195138364
validation,2,33,0.7229975031275407
validation,2,34,0.9639189990609193
validation,2,35,1.1629199848890324
validation,2,36,0.6407202663664219
validation,2,37,0.8726643097869661
validation,2,38,0.9166484956319133
validation,2,39,0.9835886730841518
validation,2,40,0.9268068782815354
validation,2,41,0.7580244145043382
validation,2,42,1.3276821062290585
validation,2,43,1.1055119042634196
validation,2,44,0.738566149338116
validation,2,45,1.1255785548792927
validation,2,46,1.0781759390510988
validation,2,47,0.6640762465406431
validation,2,48,0.7137719050832106
validation,2,49,0.8128422575848037
validation,2,50,0.9859736034772408
validation,2,51,1.3008999131749517
validation,2,52,0.8878608121237174
validation,2,53,1.000750044475103
validation,2,54,1.5902133234331057
validation,3,1,0.7416794937397835
validation,3,2,0.7164507899461509
validation,3,3,1.014163820740331
validation,3,4,1.0785886588029845
validation,3,5,1.1493401285192157
validation,3,6,0.8797162359836973
validation,3,7,1.043139104762285
validation,3,8,0.6979815723070231
validation,3,9,1.0751704684031687
validation,3,10,0.9065624571339402
validation,3,11,1.0006513388247813
validation,3,12,1.0578988082372422
validation,3,13,0.6564267678513539
validation,3,14,1.048784260985701
validation,3,15,0.6836648740795698
validation,3,16,1.0022590425080968
validation,3,17,0.9248442705583535
validation,3,18,0.9286614312380894
validation,3,19,0.9910054662049295
validation,3,20,1.0474240139405366
validation,3,21,0.8877056828335741
validation,3,22,0.8679271363425495
validation,3,23,0.9040134005022884
validation,3,24,0.7301182235076468
validation,3,25,0.8406497894511528
validation,3,26,0.8483042448986644
validation,3,27,0.6198829300387256
validation,3,28,0.9284808474024367
validation,3,29,1.0122506965889428
validation,3,30,0.9087547828402219
validation,3,31,0.9175749644147745
validation,3,32,1.1525263629857694
