mode,epoch,step,val/loss_all
validation,0,1,1.6063208360981422
validation,0,2,1.4923779354053586
validation,0,3,1.4224384306196591
validation,0,4,1.5163086170776179
validation,0,5,1.5445709856277763
validation,0,6,1.7227962741030507
validation,0,7,1.5737308146248776
validation,0,8,1.6375668002186505
validation,0,9,1.431707181566329
validation,0,10,1.3972063630687965
validation,0,11,1.5609248794813873
validation,0,12,1.5227407120300682
validation,0,13,1.6124047353715958
validation,0,14,1.5283716057609964
validation,0,15,1.475997367350368
validation,0,16,1.4647688821175548
validation,0,17,1.5503576312679892
validation,0,18,1.208643460436667
validation,0,19,1.2532811266376302
validation,0,20,1.0929449645569513
validation,0,21,1.1620843693055682
validation,0,22,1.6426962276546924
validation,0,23,1.5230140208673264
validation,0,24,1.3677178972016177
validation,0,25,1.5571021963097378
validation,0,26,1.5040335541567333
validation,0,27,1.6428085978264855
validation,0,28,1.430862268895114
validation,0,29,1.4867772311640204
validation,0,30,1.6603555090583781
validation,0,31,1.4163160517865512
validation,0,32,1.537306388950305
validation,0,33,1.3524780206134501
validation,0,34,1.7870150173721318
validation,0,35,1.5931629553255393
validation,0,36,1.7100617798619338
validation,0,37,1.5576856864300725
validation,0,38,1.649409329125917
validation,0,39,1.5554542837548533
validation,0,40,1.3893213552098196
validation,0,41,1.5002716684676771
validation,0,42,1.4223339942905466
validation,0,43,1.5007961149708926
validation,0,44,1.4625556665457498
validation,0,45,1.5348354563118303
validation,0,46,1.310392415355765
validation,0,47,1.4251110742273356
validation,0,48,1.665937887807012
validation,0,49,1.6319963717905468
validation,0,50,1.4462023198918619
validation,0,51,1.7097670919226098
validation,0,52,1.5389187799716928
validation,0,53,1.5791004170060794
validation,0,54,1.5695580643307336
validation,1,1,0.8568980355822922
validation,1,2,0.6554255294213114
validation,1,3,1.146259121137903
validation,1,4,1.0515800661647825
validation,1,5,0.9904587213755669
validation,1,6,1.0327035805481417
validation,1,7,1.351237811542035
validation,1,8,0.8047257259373459
validation,1,9,0.924710708725869
validation,1,10,1.0406521909201552
validation,1,11,1.056559376320328
validation,1,12,1.008211262315461
validation,1,13,0.626151846653778
validation,1,14,1.0295892449015702
validation,1,15,0.915529741448407
validation,1,16,0.9134155898678
validation,1,17,0.9798557112201556
validation,1,18,1.2090168160579957
validation,1,19,1.1838074793899653
validation,1,20,1.1736895421705853
validation,1,21,1.0795595046072075
validation,1,22,0.7809998018952532
validation,1,23,0.9321165192566816
validation,1,24,0.8048659086149956
validation,1,25,1.071234811799052
validation,1,26,0.6973395178470326
validation,1,27,0.9789229136569715
validation,1,28,1.0729219124382015
validation,1,29,0.9018693659603578
validation,1,30,0.8164710434656797
validation,1,31,0.895390266802197
validation,1,32,0.9816023394298904
validation,1,33,0.6843510409602958
validation,1,34,0.8973929245942769
validation,1,35,0.9925761986738763
validation,1,36,0.8668554190929996
validation,1,37,0.9141989395708594
validation,1,38,0.8458950892735387
validation,1,39,0.9282248296954061
validation,1,40,0.9434212335256182
validation,1,41,0.9033859438471097
validation,1,42,1.2146715425896129
validation,1,43,1.096656414956177
validation,1,44,0.8267111873720585
validation,1,45,0.8776441126483894
validation,1,46,0.9657934264979535
validation,1,47,0.7893958101602279
validation,1,48,1.0212760162901322
validation,1,49,0.8784011857308498
validation,1,50,0.8612851065152728
validation,1,51,1.0107976820245312
validation,1,52,1.1381590887873858
validation,1,53,1.2111242683822105
validation,1,54,1.4670059372797297
validation,2,1,0.7017372791567491
validation,2,2,0.5190100434661797
validation,2,3,0.8443593837784837
validation,2,4,1.03815902884571
validation,2,5,1.0307993491517353
validation,2,6,0.7925135205120043
validation,2,7,1.0707413540244182
validation,2,8,0.5748073070695388
validation,2,9,0.8550483786282583
validation,2,10,0.7620315452404784
validation,2,11,0.9452231486171652
validation,2,12,0.6873753892099459
validation,2,13,0.503554520438062
validation,2,14,0.8119897527646971
validation,2,15,0.6677751614328113
validation,2,16,0.8215942429082839
validation,2,17,0.9267465765419145
validation,2,18,0.9234977740071639
validation,2,19,1.075201769103958
validation,2,20,1.0341128366434473
validation,2,21,0.7952312915076382
validation,2,22,0.5450477974780237
validation,2,23,0.7692570204494416
validation,2,24,0.6876157727913292
validation,2,25,0.8094452358928699
validation,2,26,0.6276700526609977
validation,2,27,0.7128958413624575
validation,2,28,0.8365696295244867
validation,2,29,0.7986218980602964
validation,2,30,0.5812651894128587
validation,2,31,0.6734606700177617
validation,2,32,0.9979774836216738
validation,2,33,0.49009143108391273
validation,2,34,0.7635985597790337
validation,2,35,0.9038971066632214
validation,2,36,0.5865799051585392
validation,2,37,0.7184182196670237
validation,2,38,0.7948968686264002
validation,2,39,0.7881409167950061
validation,2,40,0.7033344118371944
validation,2,41,0.6321929712195924
validation,2,42,0.9747104201012209
validation,2,43,1.0104322423409302
validation,2,44,0.6546918295403911
validation,2,45,0.9475371578929135
validation,2,46,0.8044141141297451
validation,2,47,0.5469075226825758
validation,2,48,0.6642825774146222
validation,2,49,0.6185687331307735
validation,2,50,0.7025870962851148
validation,2,51,1.008210529517493
validation,2,52,0.789791715580128
validation,2,53,0.7998170647403305
validation,2,54,1.5219817590605385
validation,3,1,0.6795451553157188
validation,3,2,0.5319719080043002
validation,3,3,0.8521230084142124
validation,3,4,0.8420724337282335
validation,3,5,0.8816212320839978
validation,3,6,0.7679122883255487
validation,3,7,0.9027408071919553
validation,3,8,0.621119527614424
validation,3,9,0.8112432936069086
validation,3,10,0.7588908882740013
validation,3,11,0.9131349017519578
validation,3,12,0.8061910350858567
validation,3,13,0.542233218684386
validation,3,14,0.8735111062900325
validation,3,15,0.6187745002370175
validation,3,16,0.8311679862657044
validation,3,17,0.7473944818490235
validation,3,18,0.6589582392226816
validation,3,19,0.8341797340727619
validation,3,20,0.8350685434780286
validation,3,21,0.6456204524396355
validation,3,22,0.7148284094402546
validation,3,23,0.7277600039706905
validation,3,24,0.6588151673508706
validation,3,25,0.7817193178078291
validation,3,26,0.7480598382557739
validation,3,27,0.5764522830005799
validation,3,28,0.795652810929767
validation,3,29,0.8128633458114491
validation,3,30,0.6499964693419555
validation,3,31,0.6949990482000931
validation,3,32,0.9746663172848667
validation,3,33,0.39263543762326725
validation,3,34,0.7761083513657239
validation,3,35,0.8796584674036692
validation,3,36,0.6514397993481071
validation,3,37,0.7088793574093385
validation,3,38,0.7195226013024026
validation,3,39,0.9010177488917275
validation,3,40,0.711844579678014
validation,3,41,0.6384755173773767
validation,3,42,0.8743348919022159
validation,3,43,0.9759249317354097
validation,3,44,0.6215326103489403
validation,3,45,0.7537591914413448
validation,3,46,0.7032607117388223
validation,3,47,0.5697013522023184
validation,3,48,0.5740426528075893
validation,3,49,0.6305030831192653
validation,3,50,0.7059266886591401
validation,3,51,1.2964378728486208
validation,3,52,0.7499126171082291
validation,3,53,0.7743436911781635
validation,3,54,1.6549803205594218
validation,4,1,0.6078105170841749
validation,4,2,0.46108727322473264
validation,4,3,0.6147364162117073
validation,4,4,1.0044075658214517
validation,4,5,0.8321606951262946
validation,4,6,0.6787197928631485
validation,4,7,1.160472612969384
validation,4,8,0.5049161960426114
validation,4,9,0.8040055521303695
validation,4,10,0.744890712553825
validation,4,11,0.8803374410921576
validation,4,12,0.6959732655073188
validation,4,13,0.40319531357412697
validation,4,14,0.8274413085082494
validation,4,15,0.532184970969966
validation,4,16,0.6225731680095212
validation,4,17,0.7543512606393086
validation,4,18,0.7597389817008877
validation,4,19,0.8846505859215418
validation,4,20,0.8856139909123839
validation,4,21,0.6289284042959069
validation,4,22,0.4278936954292386
validation,4,23,0.596072711556505
validation,4,24,0.6692421749291597
validation,4,25,0.7796101197928709
validation,4,26,0.6004881958324402
validation,4,27,0.47510163815591105
validation,4,28,0.7002220847668233
validation,4,29,0.766401895892971
validation,4,30,0.5413662057496957
validation,4,31,0.5444613968496711
validation,4,32,0.8508673983648017
validation,4,33,0.36650963809020787
validation,4,34,0.8015254554096481
validation,4,35,0.829456599293348
validation,4,36,0.43463338688871656
validation,4,37,0.5292797717825475
validation,4,38,0.6400158736957176
validation,4,39,0.8411189926600618
validation,4,40,0.6097595217366233
validation,4,41,0.5614993373689534
validation,4,42,1.0311136087267254
validation,4,43,0.9437679675809493
validation,4,44,0.4968332279488903
validation,4,45,0.794626235869776
validation,4,46,0.6306126189356481
validation,4,47,0.6395012747721471
validation,4,48,0.4714269701988297
validation,4,49,0.4462899187021494
validation,4,50,0.5754006982684189
validation,4,51,1.1219631497001041
validation,4,52,0.8021498296612559
validation,4,53,0.6647512675876925
validation,4,54,1.807868261490218
validation,5,1,0.634543596889016
validation,5,2,0.43219884530326536
validation,5,3,0.7849366849331965
validation,5,4,0.8964646005022786
validation,5,5,0.7265266915215118
validation,5,6,0.6150393759107798
validation,5,7,0.9580562064344942
validation,5,8,0.46538702629129125
validation,5,9,0.8146714613735171
validation,5,10,0.7168884108232397
validation,5,11,0.7124666414189558
validation,5,12,0.7970888451496506
validation,5,13,0.4141956620792546
validation,5,14,0.7592015775766268
validation,5,15,0.5751265950556831
validation,5,16,0.8621677341776338
validation,5,17,0.7434271831581147
validation,5,18,0.6464599946036058
validation,5,19,0.6697025838110728
validation,5,20,0.715992226451853
validation,5,21,0.5641644148468352
validation,5,22,0.5224382951615618
validation,5,23,0.6261636709310916
validation,5,24,0.5876663660437126
validation,5,25,0.7584940893026488
validation,5,26,0.7014719187653857
validation,5,27,0.59964165137119
validation,5,28,0.6671242567860607
validation,5,29,0.7488298788540557
validation,5,30,0.49353873960463346
validation,5,31,0.4794791666206668
validation,5,32,0.9803548271987805
validation,5,33,0.310620697128314
validation,5,34,0.7535360178291347
validation,5,35,0.9042575340809118
validation,5,36,0.45130066594274953
validation,5,37,0.5446954513351656
validation,5,38,0.6325341748922974
validation,5,39,0.7477696372632668
validation,5,40,0.6262182990074876
validation,5,41,0.5329103761400076
validation,5,42,0.8581970794997357
validation,5,43,0.9994541097661029
validation,5,44,0.524520319608721
validation,5,45,0.736733130332853
validation,5,46,0.6183676132040636
validation,5,47,0.5316482913383627
validation,5,48,0.39358892867580664
validation,5,49,0.47400594938671525
validation,5,50,0.5734595188728575
validation,5,51,1.0233140704356793
validation,5,52,0.5871574909313144
validation,5,53,0.5971602909928558
validation,5,54,1.6462588586672937
validation,6,1,0.625659952168721
validation,6,2,0.46558709321218344
validation,6,3,0.6858573306306832
validation,6,4,0.8836417648274371
validation,6,5,0.6799349561253039
validation,6,6,0.7373984319814706
validation,6,7,0.8465800320459319
validation,6,8,0.5320976065979801
validation,6,9,0.7690734457355131
validation,6,10,0.7573608022845839
validation,6,11,0.8392347606166155
validation,6,12,0.5806754182104639
validation,6,13,0.38480075075111175
validation,6,14,0.6497169370447045
validation,6,15,0.48778487928723724
validation,6,16,0.7251118193786428
validation,6,17,0.6306547246399749
validation,6,18,0.751015003063308
validation,6,19,0.9625434304933782
validation,6,20,0.6891710206433772
validation,6,21,0.66290962132469
validation,6,22,0.46330618426234904
validation,6,23,0.5853950021490606
validation,6,24,0.7001606068135335
validation,6,25,0.698673625674864
validation,6,26,0.4857397202227947
validation,6,27,0.3788186065315502
validation,6,28,0.6381881047143529
validation,6,29,0.6957211803957573
validation,6,30,0.5080485162310426
validation,6,31,0.5422901535787622
validation,6,32,0.7914174773655893
validation,6,33,0.38626964276178577
validation,6,34,0.6944187816444074
validation,6,35,0.8122569342565781
validation,6,36,0.45248432752010026
validation,6,37,0.5508624725302272
validation,6,38,0.5913271172016443
validation,6,39,0.7665091968614017
validation,6,40,0.5710782234479513
validation,6,41,0.5294577379869394
validation,6,42,0.819130296903896
validation,6,43,0.9000894315389751
validation,6,44,0.5551707442250868
validation,6,45,0.6468838330156453
validation,6,46,0.5598013096443635
validation,6,47,0.4731497298775592
validation,6,48,0.45795778671303966
validation,6,49,0.43145797006283526
validation,6,50,0.663236899283866
validation,6,51,1.3581015549514817
validation,6,52,0.6566986921356379
validation,6,53,0.5427360493274068
validation,6,54,1.526378849118289
validation,7,1,0.6261592923355859
validation,7,2,0.4387663291119662
validation,7,3,0.6835930599285358
validation,7,4,0.8631540974494137
validation,7,5,0.7684149539702501
validation,7,6,0.7013455318705855
validation,7,7,0.8083459024171675
validation,7,8,0.5510410524638475
validation,7,9,0.9403413735371793
validation,7,10,0.7203789279085737
validation,7,11,0.7668465339573599
validation,7,12,0.6629451385589364
validation,7,13,0.400167021104871
validation,7,14,0.7408311200186496
validation,7,15,0.5902649136125742
validation,7,16,0.7974797119781615
validation,7,17,0.6129543015794727
validation,7,18,0.8925934329464442
validation,7,19,1.0851232423771895
validation,7,20,0.8889859105297817
validation,7,21,0.6514053123714622
validation,7,22,0.5275658435494956
validation,7,23,0.6019366377072999
validation,7,24,0.7375595391670797
validation,7,25,0.7014441520189241
validation,7,26,0.5455540369868404
validation,7,27,0.39352921346426084
validation,7,28,0.7732359190599053
validation,7,29,0.627985069541503
validation,7,30,0.516550005544947
validation,7,31,0.4606548838203059
validation,7,32,0.8345421279897072
validation,7,33,0.36693186516848914
validation,7,34,0.8574763377670274
validation,7,35,0.7991548155818657
validation,7,36,0.4728483154196711
validation,7,37,0.5453748096839419
validation,7,38,0.498394433722288
validation,7,39,0.7043672762009107
validation,7,40,0.529708831430162
validation,7,41,0.6096340326501771
validation,7,42,0.915983985547514
validation,7,43,0.795391262407021
validation,7,44,0.5994167834882982
validation,7,45,0.7072328504098189
validation,7,46,0.728645939963378
validation,7,47,0.5350681142732447
validation,7,48,0.3378582973456188
validation,7,49,0.5263629080788588
validation,7,50,0.679914251978335
validation,7,51,1.1566043535383548
validation,7,52,0.7053579998296945
validation,7,53,0.7386741148909373
validation,7,54,1.9510800870342533
validation,8,1,0.6405003195622738
validation,8,2,0.4834430045344525
validation,8,3,0.6235865606567761
validation,8,4,0.9897648434559397
validation,8,5,0.5995492984524236
validation,8,6,0.6867108910461286
validation,8,7,0.8683540560802282
validation,8,8,0.6023618263198193
validation,8,9,0.7932119074142132
validation,8,10,0.7986363091876192
validation,8,11,0.8021985268838516
validation,8,12,0.7354418743220492
validation,8,13,0.3533918157467099
validation,8,14,0.7206881891852732
validation,8,15,0.5738810574502626
validation,8,16,0.8058495480638899
validation,8,17,0.7689172606898046
validation,8,18,0.6756556790883257
validation,8,19,0.7729454867857166
validation,8,20,0.7299802347062518
validation,8,21,0.6545311079019075
validation,8,22,0.4226830515740335
validation,8,23,0.630036318548372
validation,8,24,0.5265436373865903
validation,8,25,0.7501824672820177
validation,8,26,0.7341402212788088
validation,8,27,0.42376603414683367
validation,8,28,0.7108364269972908
validation,8,29,0.6746599751731677
validation,8,30,0.5127379769307279
validation,8,31,0.47703445379438014
validation,8,32,0.9956900561922056
validation,8,33,0.32161744792847025
validation,8,34,0.6371900534629351
validation,8,35,0.7850951560001984
validation,8,36,0.4640851143945869
validation,8,37,0.4433013278945724
validation,8,38,0.8347599044441689
validation,8,39,0.9012798593327569
validation,8,40,0.6306708912977593
validation,8,41,0.5518756604283783
validation,8,42,0.8607241988856023
validation,8,43,1.1071300580669554
validation,8,44,0.5122272199532814
validation,8,45,0.7122149514229648
validation,8,46,0.580354816649982
validation,8,47,0.5525391847211467
validation,8,48,0.4410220366047459
validation,8,49,0.47483081012846945
validation,8,50,0.5925733527875603
validation,8,51,1.1151611570327522
validation,8,52,0.6715937822753715
validation,8,53,0.5761176707875985
validation,8,54,2.0201835751224
validation,9,1,0.6375641701052377
validation,9,2,0.4575008112889768
validation,9,3,0.6291837594711077
validation,9,4,0.8845525169558665
validation,9,5,0.7435750022035745
validation,9,6,0.6215119293094655
validation,9,7,0.7942627014763473
validation,9,8,0.5740257853899509
validation,9,9,0.8970269366469222
validation,9,10,0.7121065147524054
validation,9,11,0.9145199171916278
validation,9,12,0.7857206595153785
validation,9,13,0.3628333635063592
validation,9,14,0.7109373236377049
validation,9,15,0.6617572381448056
validation,9,16,0.8045128861285742
validation,9,17,0.664572161557604
validation,9,18,0.8450659410842274
validation,9,19,0.9867482245684868
validation,9,20,0.6588120609775044
validation,9,21,0.643464510794874
validation,9,22,0.28985976910837646
validation,9,23,0.6115908511177374
validation,9,24,0.6293462339830721
validation,9,25,0.7232704223636391
validation,9,26,0.7291280143310376
validation,9,27,0.4508899644175044
validation,9,28,0.7233807796013398
validation,9,29,0.6641531584461475
validation,9,30,0.5049573680386095
validation,9,31,0.4793060523878678
validation,9,32,0.7686645797490167
validation,9,33,0.31907533650834874
validation,9,34,0.6603501439330406
validation,9,35,0.7387508347501849
validation,9,36,0.38499590788119015
validation,9,37,0.5172876874487093
validation,9,38,0.666812537818718
validation,9,39,0.7588142682201242
validation,9,40,0.5642528644496769
validation,9,41,0.4837157872092594
validation,9,42,0.8427913840955734
validation,9,43,0.7665649464967585
validation,9,44,0.5065945557737951
validation,9,45,0.7722931807241935
validation,9,46,0.6156950615630972
validation,9,47,0.43445132563993066
validation,9,48,0.39586770719671094
validation,9,49,0.3650354142688451
validation,9,50,0.4883685687881456
validation,9,51,0.9793739330217406
validation,9,52,0.6392707502996086
validation,9,53,0.6702532374907942
validation,9,54,1.8944790495316366
validation,10,1,0.6584313536103532
validation,10,2,0.4936807513839164
validation,10,3,0.6857277894930455
validation,10,4,0.9540002812044928
validation,10,5,0.7003227621823345
validation,10,6,0.5515820005645569
validation,10,7,0.8302347067548337
validation,10,8,0.49274038124099584
validation,10,9,0.994647681087387
validation,10,10,0.6948539317251194
validation,10,11,0.5878961897604399
validation,10,12,0.6361183256473932
validation,10,13,0.34318870349263814
validation,10,14,0.6980740691487188
validation,10,15,0.6114050201944594
validation,10,16,0.8226586381484995
validation,10,17,0.5593927346923361
validation,10,18,0.5089307146349239
validation,10,19,0.5671136880353537
validation,10,20,0.5290716204981858
validation,10,21,0.44361499554966655
validation,10,22,0.45485340948462916
validation,10,23,0.5088949416859687
validation,10,24,0.44481748156311857
validation,10,25,0.7382311963960735
validation,10,26,0.6972662255239127
validation,10,27,0.39859427185607976
validation,10,28,0.5406667915094614
validation,10,29,0.6365343991050321
validation,10,30,0.47366201132832175
validation,10,31,0.41103022740961703
validation,10,32,0.7282858175562673
validation,10,33,0.3439195133629165
validation,10,34,0.7292719224938204
validation,10,35,0.8390995534528649
validation,10,36,0.36073888621128913
validation,10,37,0.4149099658735125
validation,10,38,0.8529065629467307
validation,10,39,0.7925027106854514
validation,10,40,0.6659094527272237
validation,10,41,0.46985551855841906
validation,10,42,0.7688573670167338
validation,10,43,0.989043477490867
validation,10,44,0.4628443941449668
validation,10,45,0.6504501965113108
validation,10,46,0.5449397486992671
validation,10,47,0.5290973147055946
validation,10,48,0.407079908516246
validation,10,49,0.29457745809517105
validation,10,50,0.45230772833382116
validation,10,51,1.032849241737111
validation,10,52,0.48680297156490576
validation,10,53,0.5793484517673296
validation,10,54,1.8720819607399937
validation,11,1,0.6004973006521703
validation,11,2,0.4599144358911028
validation,11,3,0.7217064877653572
validation,11,4,0.6865061969911807
validation,11,5,0.6730056856021573
validation,11,6,0.5861838460355329
validation,11,7,0.6845766128764433
validation,11,8,0.5032530057483069
validation,11,9,0.9877024921944593
validation,11,10,0.6078370428814253
validation,11,11,0.6172177237370814
validation,11,12,0.5784720740000626
validation,11,13,0.36679342914072116
validation,11,14,0.5313609667427762
validation,11,15,0.5713005507489972
validation,11,16,0.6537713948592514
validation,11,17,0.6827700389201496
validation,11,18,0.6872182479560542
validation,11,19,0.9508316895136886
validation,11,20,0.7709189592705246
validation,11,21,0.5841941739487114
validation,11,22,0.44557686604989255
validation,11,23,0.6253048960986309
validation,11,24,0.5428293366962695
validation,11,25,0.5970194750785525
validation,11,26,0.6194695377843069
validation,11,27,0.42258849764007755
validation,11,28,0.6387756264682347
validation,11,29,0.6367971855609096
validation,11,30,0.4345033743554718
validation,11,31,0.4959750838152573
validation,11,32,0.7533391079531806
validation,11,33,0.3062503131186361
validation,11,34,0.6487301469340092
validation,11,35,0.7333401470815484
validation,11,36,0.35367453683915956
validation,11,37,0.4446884831893043
validation,11,38,0.6885706191689045
validation,11,39,0.6899272205995521
validation,11,40,0.5125671671547243
validation,11,41,0.45224403380520256
validation,11,42,0.8368931692762727
validation,11,43,0.66510756784232
validation,11,44,0.47571135275540044
validation,11,45,0.8008935152795019
validation,11,46,0.5690904059525462
validation,11,47,0.4628146620344551
validation,11,48,0.3400609573962723
validation,11,49,0.3943742562549537
validation,11,50,0.46404989561153565
validation,11,51,1.1659501640020693
validation,11,52,0.5974441931727209
validation,11,53,0.6121524644045765
validation,11,54,1.9607331240222863
validation,12,1,0.6549108705097428
validation,12,2,0.5572075513326284
validation,12,3,0.9087641805527835
validation,12,4,0.8069458697097972
validation,12,5,0.7999220670317848
validation,12,6,0.5964263681405273
validation,12,7,0.7731116060443785
validation,12,8,0.538798395776764
validation,12,9,0.7861989880370812
validation,12,10,0.8236997881814682
validation,12,11,0.8268550125980059
validation,12,12,0.6920607298796344
validation,12,13,0.3210373977428228
validation,12,14,0.7203309305439601
validation,12,15,0.5789025642049701
validation,12,16,0.687427116298114
validation,12,17,0.6649785415417694
validation,12,18,0.8505231258038424
validation,12,19,1.0816906083754718
validation,12,20,0.9045206281350103
validation,12,21,0.7893154793470205
validation,12,22,0.3505861358368452
validation,12,23,0.5574016853409692
validation,12,24,0.546074697287927
validation,12,25,0.7207804866916985
validation,12,26,0.7058837040847392
validation,12,27,0.4991359973575871
validation,12,28,0.7779531991301096
validation,12,29,0.7352129489291667
validation,12,30,0.3851652192320667
validation,12,31,0.5248347431102945
validation,12,32,0.8004274450244155
validation,12,33,0.31201705238008215
validation,12,34,0.6491122969419041
validation,12,35,0.7695317183625002
validation,12,36,0.40128639331665766
