mode,epoch,step,val/loss_all
validation,0,1,0.5718789961237618
validation,0,2,0.49827938966716845
validation,0,3,0.9569363563067848
validation,0,4,0.8542112180218738
validation,0,5,0.8131969849155967
validation,0,6,0.8061261816925864
validation,0,7,0.757725801149493
validation,0,8,0.5771497722755916
validation,0,9,1.016419063527801
validation,0,10,0.709403551318562
validation,0,11,0.7855799583649397
validation,0,12,0.682208302085844
validation,0,13,0.3291658499586544
validation,0,14,0.6422079326097406
validation,0,15,0.7110889365194013
validation,0,16,0.6909236514792392
validation,0,17,0.6965998057915129
validation,0,18,1.3066421800818342
validation,0,19,1.5145972420706553
validation,0,20,1.4604420689815891
validation,0,21,0.9919042686306336
validation,0,22,0.5763691137786557
validation,0,23,0.6548881686884792
validation,0,24,0.6844995016892721
validation,0,25,0.7338525636833013
validation,0,26,0.5391923513404788
validation,0,27,0.4746559073533786
validation,0,28,1.0259597908265305
validation,0,29,0.6242966614154913
validation,0,30,0.48166720819174447
validation,0,31,0.40392884592513756
validation,0,32,0.7097493469470509
validation,0,33,0.5153853142539008
validation,0,34,0.7645160393282726
validation,0,35,0.7296771179602428
validation,0,36,0.7679260563161417
validation,0,37,0.5047916220994236
validation,0,38,0.6687148592974622
validation,0,39,0.6579089334280687
validation,0,40,0.6483468933943998
validation,0,41,0.6462929926881293
validation,0,42,1.127180402668809
validation,0,43,0.782686305793707
validation,0,44,0.6226397744079344
validation,0,45,0.7385675318948137
validation,0,46,0.6850252602593025
validation,0,47,0.560209871918762
validation,0,48,0.5253788853780418
validation,0,49,0.49681830198298105
validation,0,50,0.36215254125219676
validation,0,51,0.28401682403618667
validation,0,52,0.6226210355374138
validation,0,53,0.8828288376800271
validation,0,54,0.9553844704755675
validation,1,1,0.815583262323879
validation,1,2,0.6863305427068446
validation,1,3,1.0948434652294232
validation,1,4,0.9181158688656795
validation,1,5,0.8384500993138828
validation,1,6,0.8541857843406204
validation,1,7,1.065169989733357
validation,1,8,0.7283955265679014
validation,1,9,1.218414351056479
validation,1,10,0.7852235033958899
validation,1,11,0.8384506647599073
validation,1,12,0.9532312425867452
validation,1,13,0.411346582220235
validation,1,14,0.7948425193132544
validation,1,15,0.7934558137949113
validation,1,16,1.0809990912481449
validation,1,17,0.8253118932928614
validation,1,18,1.028688525936315
validation,1,19,1.233423625110172
validation,1,20,0.9801451355682113
validation,1,21,0.7905820432217907
validation,1,22,0.4699433415243388
validation,1,23,0.7492882249984947
validation,1,24,0.5739992703488037
validation,1,25,0.8689174374838355
validation,1,26,0.6893712503171254
validation,1,27,0.8123922940289778
validation,1,28,1.0741944509464108
validation,1,29,0.7721120323829209
validation,1,30,0.5432468339641283
validation,1,31,0.40321201697096876
validation,1,32,0.9852274507435149
validation,1,33,0.3312352868871745
validation,1,34,0.651557615102557
validation,1,35,0.7479644451312054
validation,1,36,0.5934871818966765
validation,1,37,0.6748358341560783
validation,1,38,0.993513229601514
validation,1,39,0.7666533141627138
validation,1,40,0.748543464506267
validation,1,41,0.7012885003729761
validation,1,42,1.0346346431813194
validation,1,43,1.0237626732985539
validation,1,44,0.547479863341388
validation,1,45,0.8345495831304939
validation,1,46,0.6090802786779542
validation,1,47,0.5429793293358998
validation,1,48,0.7215071657561951
validation,1,49,0.43828216132601017
validation,1,50,0.45020558286187207
validation,1,51,0.8248732176801101
validation,1,52,0.7586370772224447
validation,1,53,1.085498382881434
validation,1,54,1.7771192099062256
validation,2,1,0.7010195510098582
validation,2,2,0.5913105015617401
validation,2,3,1.2636892312524108
validation,2,4,0.921876551196437
validation,2,5,0.9666341383551155
validation,2,6,0.7349177251553027
validation,2,7,0.8496541085823602
validation,2,8,0.6282578069714626
validation,2,9,1.1886606627063474
validation,2,10,0.8551016222590042
validation,2,11,0.8181995197663585
validation,2,12,0.9057315061952163
validation,2,13,0.42769498776636056
validation,2,14,0.7705703083592491
validation,2,15,0.9815719775272993
validation,2,16,0.9760025030274846
validation,2,17,0.7940930297376236
validation,2,18,1.1051245008461694
validation,2,19,1.3698275697056217
validation,2,20,1.1100538123077435
validation,2,21,0.7915776486863397
validation,2,22,0.3820760566989365
validation,2,23,0.6632243050420352
validation,2,24,0.575169637711599
validation,2,25,0.9693211287072598
validation,2,26,0.6853583522261929
validation,2,27,0.6812213975092121
validation,2,28,1.0300530344242
validation,2,29,0.7748608429673465
validation,2,30,0.636784843491996
validation,2,31,0.4765291013314863
validation,2,32,0.8524785144495919
validation,2,33,0.4506723217230479
validation,2,34,0.7502309778416518
validation,2,35,0.8068743866012273
validation,2,36,0.5594593962528986
validation,2,37,0.5361418679672093
validation,2,38,0.9048842191509969
validation,2,39,0.7321767028322158
validation,2,40,0.7706956757258567
validation,2,41,0.719478150463746
validation,2,42,0.9437527304159323
validation,2,43,1.330694082066841
validation,2,44,0.591409523830686
validation,2,45,0.8148141727665429
validation,2,46,0.6418652250765406
validation,2,47,0.5933407889172677
validation,2,48,0.5506508524275306
validation,2,49,0.44178308912646774
validation,2,50,0.3394395866624479
validation,2,51,0.5892617924378951
validation,2,52,0.8260244732834949
validation,2,53,1.105178998873389
validation,2,54,1.642007591929733
validation,3,1,0.7992879800870305
validation,3,2,0.6687973943691088
validation,3,3,1.1846023271423283
validation,3,4,1.0403452573259822
validation,3,5,0.8989580605066343
validation,3,6,0.8321086013564449
validation,3,7,0.861587582845206
validation,3,8,0.6527713601102767
validation,3,9,1.107514108158196
validation,3,10,0.8747549875054305
validation,3,11,1.012558315282148
validation,3,12,0.9377275357452255
validation,3,13,0.43863942834334535
validation,3,14,0.9032931669376861
validation,3,15,0.978374790870335
validation,3,16,1.072559718304186
validation,3,17,0.7957385844394849
validation,3,18,0.9653398984449209
validation,3,19,0.9999502155667537
validation,3,20,1.056601914852246
validation,3,21,0.6286571868314054
validation,3,22,0.4564753986899968
validation,3,23,0.6340233349882365
validation,3,24,0.5808332855800157
validation,3,25,0.8958811679867741
validation,3,26,0.7210475297071055
validation,3,27,0.7707101240418068
validation,3,28,0.9912897264708402
validation,3,29,0.8992639656047797
validation,3,30,0.49398985134740636
validation,3,31,0.39211723957286004
validation,3,32,0.8858908458780985
validation,3,33,0.4344273774986609
validation,3,34,0.5903672531307631
validation,3,35,0.9166472615956334
