mode,epoch,step,val/loss_g10
validation,0,1,0.4268418243657997
validation,0,2,0.2846169894597557
validation,0,3,0.49076938899726397
validation,0,4,0.5964913924082457
validation,0,5,0.3057281741381972
validation,0,6,0.3229078268970954
validation,0,7,0.41755466809046754
validation,0,8,0.486856417155068
validation,0,9,0.3682958702461707
validation,0,10,0.37768767670339953
validation,0,11,1.0055236030432717
validation,0,12,0.26999166862926255
validation,0,13,0.3501233670078293
validation,0,14,0.32808765119045535
validation,0,15,0.6009523542142571
validation,0,16,0.39888945091078193
validation,0,17,0.3748846199226803
validation,0,18,0.9659188929347202
validation,0,19,1.0196094408843492
validation,0,20,1.1350210454025926
validation,0,21,0.6672241257466526
validation,0,22,0.531985102979861
validation,0,23,0.4593767680123585
validation,0,24,0.39496379561209793
validation,0,25,0.43686821083140137
validation,0,26,0.37743042738395494
validation,0,27,0.5645801822839492
validation,0,28,0.4114765795267292
validation,0,29,0.35431150815420304
validation,0,30,0.2344219687706519
validation,0,31,0.3291356388484913
validation,0,32,0.47327396881846673
validation,0,33,0.4025962481936341
validation,0,34,0.422685813299754
validation,0,35,0.43505122466776486
validation,0,36,0.5348552210555666
validation,0,37,0.5310822279244687
validation,0,38,0.2533976007549482
validation,0,39,0.3843365794380375
validation,0,40,0.5074834452555457
validation,0,41,0.4279211677115947
validation,0,42,0.6911778533537776
validation,0,43,0.8999297417696317
validation,0,44,0.5734406104846497
validation,0,45,0.5056539382337838
validation,0,46,0.6166149061213422
validation,0,47,0.42900145542189405
validation,0,48,0.24022794041175377
validation,0,49,0.34866662575540414
validation,0,50,0.31918826978130416
validation,0,51,0.15817858972956414
validation,0,52,0.7729615431175257
validation,0,53,0.7202488201331342
validation,0,54,0.08106628090166182
validation,1,1,0.3938194761649868
validation,1,2,0.19934667895143898
validation,1,3,0.32174503597798887
validation,1,4,0.4533325688273161
validation,1,5,0.329269048433965
validation,1,6,0.3165906821763273
validation,1,7,0.2993845744665769
validation,1,8,0.27845117697477645
validation,1,9,0.4237793695178286
validation,1,10,0.24640951975958925
validation,1,11,0.5059449428333518
validation,1,12,0.3070878087596594
validation,1,13,0.39231666936830417
validation,1,14,0.35736809968980354
validation,1,15,0.5596652113106222
validation,1,16,0.3170607146886448
validation,1,17,0.43732269175338634
validation,1,18,0.568017954999242
validation,1,19,0.5844313497699357
validation,1,20,0.8559132646139826
validation,1,21,0.4650741632804816
validation,1,22,0.3849930300921548
validation,1,23,0.3216681009057084
validation,1,24,0.36073863816289126
validation,1,25,0.46949592638936766
validation,1,26,0.4069378500807405
validation,1,27,0.47046721536536523
validation,1,28,0.35163248234235844
validation,1,29,0.3191514445496413
validation,1,30,0.16730224607668442
validation,1,31,0.37076023287438314
validation,1,32,0.5223145502310003
validation,1,33,0.14795309590712422
validation,1,34,0.1955318550259685
validation,1,35,0.4810913826146117
validation,1,36,0.3672952285964964
validation,1,37,0.323126356645474
validation,1,38,0.23059866487220104
validation,1,39,0.3345768702172919
validation,1,40,0.4922519029248965
validation,1,41,0.2163727904795895
validation,1,42,0.5503635713491892
validation,1,43,0.9161530154209294
validation,1,44,0.37116787077565977
validation,1,45,0.28031544815611514
validation,1,46,0.4807556638655606
validation,1,47,0.2343723070161891
validation,1,48,0.2695962996226775
validation,1,49,0.23389377674302722
validation,1,50,0.2656331212527294
validation,1,51,0.2031489967933006
validation,1,52,0.5249222359598958
validation,1,53,0.5258335745002859
validation,1,54,0.04640589897144687
validation,2,1,0.2798782087103373
validation,2,2,0.27138367310285244
validation,2,3,0.32824659992722816
validation,2,4,0.4947656175234168
validation,2,5,0.34517461334435495
validation,2,6,0.2434654821207892
validation,2,7,0.25480482214264494
validation,2,8,0.2779041554674329
validation,2,9,0.40657007026352265
validation,2,10,0.3057955750972842
validation,2,11,0.5408687511179651
validation,2,12,0.25881773615570636
validation,2,13,0.33899982932354417
validation,2,14,0.26148213247162083
validation,2,15,0.5030352748591517
validation,2,16,0.32488304808515084
validation,2,17,0.5413876426789626
validation,2,18,0.7468945196697182
validation,2,19,0.7823421333649568
validation,2,20,0.972808255123821
validation,2,21,0.3934784656007362
validation,2,22,0.3578820879983518
validation,2,23,0.3998226700168713
validation,2,24,0.30848822648479224
validation,2,25,0.41749092072706634
validation,2,26,0.28826548785675044
validation,2,27,0.4041933342090291
validation,2,28,0.3501073369470849
validation,2,29,0.34529428075008095
validation,2,30,0.10495127741514942
validation,2,31,0.28055725410148763
validation,2,32,0.43989248323125313
validation,2,33,0.20646974725817238
validation,2,34,0.26453733850235717
validation,2,35,0.6131933256962431
validation,2,36,0.3342076486549236
validation,2,37,0.29697876812544416
validation,2,38,0.16024446677884896
validation,2,39,0.3046186566170069
validation,2,40,0.4598094786372219
validation,2,41,0.27461933552589524
validation,2,42,0.5583527703596787
validation,2,43,0.9750119959353145
validation,2,44,0.437780949442798
validation,2,45,0.4166409699398228
validation,2,46,0.4403246746564611
validation,2,47,0.26038061114552014
validation,2,48,0.23049312181066633
validation,2,49,0.16568119320597746
validation,2,50,0.2080260074862203
validation,2,51,0.18133679934291308
validation,2,52,0.4188004304418749
validation,2,53,0.5008012057354962
validation,2,54,0.06674686104082206
validation,3,1,0.3338250674780245
validation,3,2,0.36763485525380546
validation,3,3,0.28817095883538174
validation,3,4,0.41542268579331226
validation,3,5,0.401680881129141
validation,3,6,0.45428124911551965
validation,3,7,0.22725964930000891
validation,3,8,0.3259080009519167
validation,3,9,0.474617419133456
validation,3,10,0.2684778259767981
validation,3,11,0.6177795842542767
validation,3,12,0.22252746961651218
validation,3,13,0.36066929600312503
validation,3,14,0.3821658982304406
validation,3,15,0.527775124194399
validation,3,16,0.31731300094709225
validation,3,17,0.5319711571237042
validation,3,18,0.5166222057077698
validation,3,19,0.4740305326391049
validation,3,20,0.6820755443188534
validation,3,21,0.39336146552774426
validation,3,22,0.37872234708340025
validation,3,23,0.24389007509585525
validation,3,24,0.4146497332693049
validation,3,25,0.2649812331957479
validation,3,26,0.3535316756569998
validation,3,27,0.39279082527198084
validation,3,28,0.3149519783860471
validation,3,29,0.3952562453060549
validation,3,30,0.10628203986878137
validation,3,31,0.2857742754996669
validation,3,32,0.30740100443684915
validation,3,33,0.15977415321558358
validation,3,34,0.24683067036959755
validation,3,35,0.7150298067388487
validation,3,36,0.328063850505854
validation,3,37,0.3451221457110624
validation,3,38,0.31034073928750705
validation,3,39,0.21355346221109134
validation,3,40,0.5221053217047664
validation,3,41,0.25103308898519816
validation,3,42,0.5709715202096474
validation,3,43,1.2893279384340082
validation,3,44,0.4180983672434455
validation,3,45,0.32615103527518624
validation,3,46,0.3837790300006496
validation,3,47,0.28460150567038484
validation,3,48,0.3353234812295036
validation,3,49,0.18793849027055418
validation,3,50,0.21312197083519646
validation,3,51,0.1814717424627852
validation,3,52,0.6352859348000985
validation,3,53,0.5888440250782124
validation,3,54,0.03475861494053256
validation,4,1,0.24258727045250927
validation,4,2,0.3646900940099328
validation,4,3,0.3766153247081163
validation,4,4,0.47705719343977143
validation,4,5,0.4282431271322682
validation,4,6,0.21648808111185688
validation,4,7,0.28715093638207356
validation,4,8,0.31625186355060364
validation,4,9,0.4014606152786049
validation,4,10,0.25637597209146845
validation,4,11,0.5258634104900856
validation,4,12,0.24399641242186754
validation,4,13,0.23441813739158657
validation,4,14,0.27253714973740556
validation,4,15,0.5137760849470547
validation,4,16,0.2860965525667975
validation,4,17,0.5030011504632387
validation,4,18,0.654866667739078
validation,4,19,0.7239503472332607
validation,4,20,0.8546552995727824
validation,4,21,0.3928674233897381
validation,4,22,0.31501131569888
validation,4,23,0.3485085048621447
validation,4,24,0.36208382259111926
validation,4,25,0.35310133913539304
validation,4,26,0.28213759348793477
validation,4,27,0.5110871518243573
validation,4,28,0.3292987604618193
validation,4,29,0.35775348044210475
validation,4,30,0.13777357115637995
validation,4,31,0.2768517464950609
validation,4,32,0.4192136070223238
validation,4,33,0.15397986629874902
validation,4,34,0.21489911618429008
validation,4,35,0.6838185581719856
validation,4,36,0.3340330698471213
validation,4,37,0.23087737271115383
validation,4,38,0.19740702203905747
validation,4,39,0.35261351170942656
validation,4,40,0.49338247530711926
validation,4,41,0.1615244016134914
validation,4,42,0.5547784658395916
validation,4,43,1.2927077938259939
validation,4,44,0.48300396618144786
validation,4,45,0.31644534411138603
validation,4,46,0.5192075160605307
validation,4,47,0.23394322960401348
validation,4,48,0.2630934090471978
