mode,epoch,step,val/loss_l10
validation,0,1,0.6124894042159912
validation,0,2,0.6644612564951562
validation,0,3,1.1688304323565668
validation,0,4,1.0088431133900506
validation,0,5,1.1176782713820363
validation,0,6,0.9671989666244167
validation,0,7,0.8908362445204157
validation,0,8,0.6072475573157661
validation,0,9,1.4052929794967792
validation,0,10,0.860183494325454
validation,0,11,0.6703713825810514
validation,0,12,0.929538282159793
validation,0,13,0.3165913397291495
validation,0,14,0.765124564469461
validation,0,15,0.761151019385376
validation,0,16,0.8051979038755921
validation,0,17,0.8428339811864369
validation,0,18,1.6927952388485636
validation,0,19,1.7738765665015779
validation,0,20,1.7135473095430307
validation,0,21,1.409350166624323
validation,0,22,0.6207531245774504
validation,0,23,0.757298902375971
validation,0,24,0.8582209253355768
validation,0,25,0.7888496660632829
validation,0,26,0.6239247876986579
validation,0,27,0.4580032638477173
validation,0,28,1.2664097430742787
validation,0,29,0.7862877533722643
validation,0,30,0.6300143518443999
validation,0,31,0.4551031455038955
validation,0,32,0.8172381551873165
validation,0,33,0.7635212595864874
validation,0,34,0.9198934147957811
validation,0,35,0.8635979785477329
validation,0,36,0.8217116336839668
validation,0,37,0.48434337312438863
validation,0,38,0.8071539454783002
validation,0,39,0.8012087378990372
validation,0,40,0.7328649622777121
validation,0,41,0.7190836010136408
validation,0,42,1.388781932257828
validation,0,43,0.7368084395422582
validation,0,44,0.6609057907927111
validation,0,45,0.8297076337621733
validation,0,46,0.7729814298652515
validation,0,47,0.6389349218168828
validation,0,48,0.6052211499686024
validation,0,49,0.5981852383492179
validation,0,50,0.40006219255004327
validation,0,51,0.3499320896253699
validation,0,52,0.5197564777194423
validation,0,53,0.967989799252209
validation,0,54,1.0282443196067261
validation,1,1,0.9561711910435099
validation,1,2,1.0195300284342272
validation,1,3,1.397360241893028
validation,1,4,1.1969858488886975
validation,1,5,1.1439587298418334
validation,1,6,1.033384151728718
validation,1,7,1.3648251522290538
validation,1,8,0.8783769764322763
validation,1,9,1.6346517223386292
validation,1,10,1.0301389505032992
validation,1,11,1.0379540979158406
validation,1,12,1.3409173028829968
validation,1,13,0.4243670489083981
validation,1,14,0.9660281617746047
validation,1,15,0.8997242694695884
validation,1,16,1.3799314994670797
validation,1,17,1.0016706212653501
validation,1,18,1.4893590968733879
validation,1,19,1.4873771241563511
validation,1,20,1.1043770065224399
validation,1,21,1.1160899231630999
validation,1,22,0.5662203611474808
validation,1,23,0.9732797185709063
validation,1,24,0.7199144397391649
validation,1,25,0.9610916323517897
validation,1,26,0.7998886678009283
validation,1,27,0.875711753040758
validation,1,28,1.3569360908349528
validation,1,29,1.0093771022003533
validation,1,30,0.7688135866965948
validation,1,31,0.42541586924757996
validation,1,32,1.2277056367262607
validation,1,33,0.6811376514854524
validation,1,34,0.8588420515010063
validation,1,35,0.8692703826387479
validation,1,36,0.6456853249659488
validation,1,37,0.9483876499976593
validation,1,38,1.247818084511285
validation,1,39,0.9929790705150775
validation,1,40,0.9023184014550893
validation,1,41,0.8629270703374381
validation,1,42,1.3659780081190922
validation,1,43,1.0658708002941462
validation,1,44,0.6681143845705705
validation,1,45,1.0514238098595987
validation,1,46,0.7545148421320002
validation,1,47,0.728143542727726
validation,1,48,0.8721441211340342
validation,1,49,0.5972509048905524
validation,1,50,0.6130636372228803
validation,1,51,1.1505382857636768
validation,1,52,0.9185472317705043
validation,1,53,1.3786561396525112
validation,1,54,1.9213453191507903
validation,2,1,0.8189391268537242
validation,2,2,0.840142479251986
validation,2,3,1.688890427309312
validation,2,4,1.1781431114002492
validation,2,5,1.3395098533615721
validation,2,6,0.9272251246035906
validation,2,7,1.0824212206674662
validation,2,8,0.7450423574728059
validation,2,9,1.6579150181720423
validation,2,10,1.1047861891506952
validation,2,11,0.9845979809553946
validation,2,12,1.2938797682189223
validation,2,13,0.4883811488061823
validation,2,14,0.9697787250109298
validation,2,15,1.1688254698757048
validation,2,16,1.2307883767005714
validation,2,17,0.9089591147642877
validation,2,18,1.4212097783548028
validation,2,19,1.6368664044059242
validation,2,20,1.2655987771161892
validation,2,21,1.1896768317719433
validation,2,22,0.40949588789293256
validation,2,23,0.8011965900552164
validation,2,24,0.7576358664457299
validation,2,25,1.0715119079628512
validation,2,26,0.8658551087577577
validation,2,27,0.7325228907129496
validation,2,28,1.2961187421326363
validation,2,29,1.032600780297706
validation,2,30,0.9558849831381043
validation,2,31,0.6106151020678011
validation,2,32,1.0400176195488369
validation,2,33,0.9168772366105374
validation,2,34,0.9710008139049677
validation,2,35,0.8949112324671293
validation,2,36,0.6114405687755082
validation,2,37,0.7221576122885821
validation,2,38,1.153097469941713
validation,2,39,0.9561356794211349
validation,2,40,0.9572273939790377
validation,2,41,0.8935533389176875
validation,2,42,1.283811518700862
validation,2,43,1.4698740288139598
validation,2,44,0.6965238115697672
validation,2,45,0.9706210782204769
validation,2,46,0.8702778488859644
validation,2,47,0.7931168955803162
validation,2,48,0.6573700959664853
validation,2,49,0.6306949126510136
validation,2,50,0.4416501482439582
validation,2,51,0.8029367888209809
validation,2,52,1.070358898988467
validation,2,53,1.4217578428979998
validation,2,54,1.7732793195038088
validation,3,1,0.9296175956175523
validation,3,2,0.9030349247921224
validation,3,3,1.5920711309182132
validation,3,4,1.367685651938333
validation,3,5,1.19732436813313
validation,3,6,0.9799540870159377
validation,3,7,1.1098028611889788
validation,3,8,0.7617258131630634
validation,3,9,1.4872521215730403
validation,3,10,1.1503355154729906
validation,3,11,1.2494255538988708
validation,3,12,1.3668475754224536
validation,3,13,0.4919874136287594
validation,3,14,1.1072125329535647
validation,3,15,1.1831928211775786
validation,3,16,1.3680910424873967
validation,3,17,0.9156328695830215
validation,3,18,1.3143425483515936
validation,3,19,1.3155020253233431
validation,3,20,1.4311282853856389
validation,3,21,0.9311802570789696
validation,3,22,0.5342284502965934
validation,3,23,0.8383788520747218
validation,3,24,0.6805434169664424
validation,3,25,1.041473460630857
validation,3,26,0.8648580812919294
validation,3,27,0.8406951793695524
validation,3,28,1.2559436278953244
validation,3,29,1.201668597784015
validation,3,30,0.7266145382345814
validation,3,31,0.46487821499136056
validation,3,32,1.1488407738059392
validation,3,33,1.0386644709214312
validation,3,34,0.7247946116025237
validation,3,35,1.0082915592578081
validation,3,36,0.5362365560032966
validation,3,37,0.8780040746275952
validation,3,38,1.249978143023327
validation,3,39,1.1084506089769002
validation,3,40,1.0411186458497264
validation,3,41,0.8987947570616648
validation,3,42,1.5122373701015581
validation,3,43,1.5472118651018756
validation,3,44,0.7387306144163369
validation,3,45,1.30009881743682
validation,3,46,0.7773867835660555
validation,3,47,1.1090540180210056
validation,3,48,0.7934472960290583
validation,3,49,0.5312393482864841
validation,3,50,0.615427539421798
validation,3,51,1.1142451298378762
validation,3,52,1.0881753824662184
validation,3,53,1.1650903792273524
validation,3,54,2.1407804839798854
validation,4,1,0.9355338179216581
validation,4,2,1.0393586353093214
validation,4,3,1.8897445958396422
validation,4,4,1.518997588630652
validation,4,5,1.3605645886570465
validation,4,6,1.0639217562269416
validation,4,7,1.1464524418019733
validation,4,8,0.9028718364560557
validation,4,9,1.7384492382586618
validation,4,10,1.168460545148879
validation,4,11,1.2593623962822331
validation,4,12,1.5153986478510773
validation,4,13,0.6308035548311168
validation,4,14,1.1758077378338367
validation,4,15,1.4175798888603939
validation,4,16,1.7211560971756212
validation,4,17,1.0088500051047844
validation,4,18,1.3344330808804077
validation,4,19,1.5786784583948947
validation,4,20,1.5924831314382581
validation,4,21,1.2482822376153195
validation,4,22,0.48593269626712554
validation,4,23,0.9217973793025039
validation,4,24,0.7492874343199616
validation,4,25,1.1259294621944647
validation,4,26,1.0192709058535778
validation,4,27,0.846241506130077
validation,4,28,1.363596136109049
validation,4,29,1.1520082290911569
validation,4,30,1.0053446825863024
validation,4,31,0.4413499913464839
validation,4,32,1.1452358238774591
validation,4,33,1.1887184564344577
validation,4,34,0.9779614234401899
validation,4,35,1.1946230734704777
validation,4,36,0.7514199612566641
validation,4,37,0.9009954746740761
validation,4,38,1.3054941928518624
validation,4,39,1.2558005221350144
validation,4,40,1.0832179086121394
validation,4,41,1.1522840209458305
validation,4,42,1.3916146389511956
validation,4,43,1.4557982081591165
validation,4,44,0.746076051250792
validation,4,45,1.4865633837643741
validation,4,46,0.8260748896646183
validation,4,47,1.0326216517953752
validation,4,48,0.8493587213749461
validation,4,49,0.7430765321993407
validation,4,50,0.656638905593144
validation,4,51,1.3425235721681799
validation,4,52,1.3675882734990135
validation,4,53,1.3968372465264323
validation,4,54,2.1713030420729567
validation,5,1,0.9784917572484213
validation,5,2,1.0670288461891693
validation,5,3,1.564030935978309
validation,5,4,1.330768157987499
validation,5,5,1.2113121137172855
validation,5,6,0.9841258302598703
validation,5,7,0.9038785940331044
validation,5,8,0.8341539560150745
validation,5,9,1.4005567738714988
validation,5,10,0.9946042068321349
validation,5,11,1.0365430600412888
validation,5,12,1.3109241919878398
validation,5,13,0.5457461076429608
validation,5,14,1.1619088367647588
validation,5,15,1.2927840204637513
validation,5,16,1.009429441968016
validation,5,17,0.8763808823003869
validation,5,18,1.1500942727790133
validation,5,19,1.2016277845748204
validation,5,20,1.4572475656133501
validation,5,21,1.0155865821312684
validation,5,22,0.436588209606698
validation,5,23,0.824838242089605
validation,5,24,0.7710303038361912
validation,5,25,0.9697738857020307
validation,5,26,0.8938823485138151
validation,5,27,0.7446293090374231
validation,5,28,1.2595154019381891
validation,5,29,1.1744741189228045
validation,5,30,0.6879663357159593
validation,5,31,0.427730744345227
validation,5,32,1.24794478034383
validation,5,33,0.9535673567384226
validation,5,34,0.9233098239473534
validation,5,35,1.01117379242956
validation,5,36,0.6039749738736377
validation,5,37,0.6687723514693158
validation,5,38,1.1086946786346474
validation,5,39,1.1924606215903026
validation,5,40,1.0282175806976406
validation,5,41,0.873607329219566
validation,5,42,1.4611528612006701
validation,5,43,1.4927947985936465
validation,5,44,0.6699600810867749
validation,5,45,1.3778181732757064
validation,5,46,0.7116559110676979
validation,5,47,0.7217906059439227
validation,5,48,0.7972145431338686
validation,5,49,0.6318660078333812
validation,5,50,0.6018355718473953
validation,5,51,1.371988395330638
validation,5,52,1.4364497547359283
validation,5,53,1.2635355768833934
validation,5,54,2.214809024580186
validation,6,1,0.8155131299938556
validation,6,2,0.7095066245148212
validation,6,3,1.5279576795052991
validation,6,4,1.3684992870829809
validation,6,5,1.3215235592414762
validation,6,6,1.0228300145462927
validation,6,7,1.0183132454991346
validation,6,8,0.806338260044031
validation,6,9,1.599584275031347
validation,6,10,0.9942913508569404
validation,6,11,1.1020324790498712
validation,6,12,1.2826318667246177
validation,6,13,0.41004517362375975
validation,6,14,0.9186561858444067
validation,6,15,1.2299680989358817
validation,6,16,1.1740081037407726
validation,6,17,1.0803054624636208
validation,6,18,1.3264112065257003
validation,6,19,1.505078246254233
validation,6,20,1.4539004631356642
validation,6,21,1.1475610564068552
validation,6,22,0.2279532082467497
validation,6,23,0.8523376226436036
validation,6,24,0.8780297408765955
validation,6,25,0.9519813206265134
validation,6,26,0.8143685241066416
validation,6,27,0.5572110520780886
validation,6,28,1.4447214274368654
validation,6,29,1.2699582435858585
validation,6,30,0.8211718555498717
validation,6,31,0.4365954775306543
validation,6,32,1.1391197716652077
validation,6,33,1.0036757768423938
validation,6,34,0.9375709230903635
