mode,epoch,step,val/loss_all
validation,0,1,1.487161938627009
validation,0,2,1.3703765955268892
validation,0,3,1.5883852912961949
validation,0,4,1.4779349497914969
validation,0,5,1.427100845286521
validation,0,6,1.5161918239744332
validation,0,7,1.455743455795894
validation,0,8,1.4870476405550614
validation,0,9,1.4211522316581673
validation,0,10,1.3053718906719798
validation,0,11,1.4441418372635972
validation,0,12,1.6548681607286833
validation,0,13,1.4734807968777761
validation,0,14,1.5755238593392196
validation,0,15,1.4220164024706836
validation,0,16,1.4156592613898589
validation,0,17,1.4945260220233574
validation,0,18,1.4881160971149632
validation,0,19,1.5809740963584538
validation,0,20,1.356408236320397
validation,0,21,1.2299079877941521
validation,0,22,1.3033360445230522
validation,0,23,1.4075687558683903
validation,0,24,1.1953809126288073
validation,0,25,1.5728597227059757
validation,0,26,1.295789720531416
validation,0,27,1.4894301078990448
validation,0,28,1.592276795674377
validation,0,29,1.5107631589173418
validation,0,30,1.4515506121785324
validation,0,31,1.2246083047751908
validation,0,32,1.5846503664416727
validation,0,33,1.21649517746393
validation,0,34,1.5684024163487522
validation,0,35,1.4511377108549797
validation,0,36,1.3956735591788563
validation,0,37,1.286392036191848
validation,0,38,1.5107351729149048
validation,0,39,1.4740864223626655
validation,0,40,1.4115360872974245
validation,0,41,1.4121042415261782
validation,0,42,1.435954752920712
validation,0,43,1.624483031443317
validation,0,44,1.2564949502046365
validation,0,45,1.4719999877256358
validation,0,46,1.3599466864337924
validation,0,47,1.3778592236497706
validation,0,48,1.4126807703184308
validation,0,49,1.3951949978362574
validation,0,50,1.3698387760458735
validation,0,51,1.5646926515988033
validation,0,52,1.4917338687143404
validation,0,53,1.506372283401884
validation,0,54,1.6301370882903667
validation,1,1,0.5309280660872461
validation,1,2,0.6353038133846279
validation,1,3,0.7104533850442899
validation,1,4,1.030762617376002
validation,1,5,0.6633097953233711
validation,1,6,0.5267068509585378
validation,1,7,1.0462459958747239
validation,1,8,0.49303707138099717
validation,1,9,0.8274783811408264
validation,1,10,0.6948144294846885
validation,1,11,1.15049819004806
validation,1,12,0.6316482333452297
validation,1,13,0.36225666241125487
validation,1,14,0.709879796133158
validation,1,15,0.6374933034615278
validation,1,16,0.5716565172819883
validation,1,17,0.7232562031174673
validation,1,18,0.5182599704939848
validation,1,19,0.6028435459666954
validation,1,20,0.49724570547033864
validation,1,21,0.45574292477130257
validation,1,22,0.5224177678003219
validation,1,23,0.5964803611514047
validation,1,24,0.5048615989213063
validation,1,25,0.6780128377719103
validation,1,26,0.548038117744722
validation,1,27,0.4412473810161951
validation,1,28,0.7457339022193485
validation,1,29,0.8415926695127176
validation,1,30,0.43360656872725256
validation,1,31,0.4840151494431194
validation,1,32,0.7443389389760647
validation,1,33,0.42259928375730116
validation,1,34,0.5880707175642169
validation,1,35,0.7607903174690428
validation,1,36,0.5438599750919568
validation,1,37,0.4301386812192567
validation,1,38,0.6472279317425256
validation,1,39,0.6331090106659465
validation,1,40,0.4921447364418393
validation,1,41,0.48230039314533213
validation,1,42,0.7924368035390075
validation,1,43,0.8438758378024682
validation,1,44,0.4462623910575877
validation,1,45,0.8490524194132031
validation,1,46,0.504452513633808
validation,1,47,0.45598322317796386
validation,1,48,0.3755836523428328
validation,1,49,0.4646794010450782
validation,1,50,0.5179922852893754
validation,1,51,1.073519155548932
validation,1,52,0.5901668119012244
validation,1,53,0.6769199594055979
validation,1,54,1.674143647891528
validation,2,1,0.5299887417451428
validation,2,2,0.46860047556079304
validation,2,3,0.5637374555905842
validation,2,4,0.8214920775193931
validation,2,5,0.5503177102368336
validation,2,6,0.4728150883160933
validation,2,7,0.7527216537923586
validation,2,8,0.5174258288542576
validation,2,9,0.693861096035175
