mode,epoch,step,val/loss_g10
validation,0,1,1.0925501968289741
validation,0,2,1.3034388194224371
validation,0,3,1.1785018807357515
validation,0,4,1.096194706971054
validation,0,5,1.095884687496314
validation,0,6,1.316004260505347
validation,0,7,1.0420946607035784
validation,0,8,1.1071045188940694
validation,0,9,1.0142591284812021
validation,0,10,0.7972816152485565
validation,0,11,1.1362977677054482
validation,0,12,1.248189032250286
validation,0,13,1.2463954360433207
validation,0,14,1.3259236182502565
validation,0,15,1.1302648813882528
validation,0,16,0.8382400011067825
validation,0,17,1.149222330613772
validation,0,18,1.0624075348441333
validation,0,19,1.0043760095260663
validation,0,20,1.0599947155335085
validation,0,21,0.7121605804184608
validation,0,22,1.1476115427564395
validation,0,23,1.0175108223406757
validation,0,24,0.7789405667889338
validation,0,25,1.113016646633633
validation,0,26,1.1408115292874654
validation,0,27,1.0193031669428985
validation,0,28,0.9213746499318152
validation,0,29,1.2969696496255303
validation,0,30,1.1497954493740055
validation,0,31,1.054364302913485
validation,0,32,1.139455174372252
validation,0,33,1.016114011023757
validation,0,34,1.4170291293602224
validation,0,35,1.109785689826494
validation,0,36,0.8724749414231062
validation,0,37,0.9223945821699887
validation,0,38,1.0029650186993373
validation,0,39,1.0292255469657314
validation,0,40,1.04212891620567
validation,0,41,0.8801252134821994
validation,0,42,1.1542711384164142
validation,0,43,1.3118423418183036
validation,0,44,0.9227476022386616
validation,0,45,0.9816980046817281
validation,0,46,1.1309442158322514
validation,0,47,1.0685872644415637
validation,0,48,1.024063846726298
validation,0,49,1.1298165624587644
validation,0,50,1.0079145182583151
validation,0,51,1.2771037755421502
validation,0,52,1.1015245769998467
validation,0,53,1.1862467578683227
validation,0,54,0.8491011562945756
validation,1,1,0.30837946998006843
validation,1,2,0.14145853404690406
validation,1,3,0.2577026545399246
validation,1,4,0.584437305179804
validation,1,5,0.3387507978204094
validation,1,6,0.3002762895188539
validation,1,7,0.5001030517804039
validation,1,8,0.24166166145510487
validation,1,9,0.31532744847701233
validation,1,10,0.23246833902108818
validation,1,11,0.9681112108043521
validation,1,12,0.3063057319884487
validation,1,13,0.3454731205512701
validation,1,14,0.4311067418932516
validation,1,15,0.3908081131055159
validation,1,16,0.2610678474429265
validation,1,17,0.24713592434362514
validation,1,18,0.3381622790699906
validation,1,19,0.2703246632097802
validation,1,20,0.3764181792677071
validation,1,21,0.3420306857868763
validation,1,22,0.2678303672884853
validation,1,23,0.3563927377817913
validation,1,24,0.3117336999385489
validation,1,25,0.4015616299324861
validation,1,26,0.31819025079751323
validation,1,27,0.24351221599796916
validation,1,28,0.3790035813743133
validation,1,29,0.3677665703247809
validation,1,30,0.15677977598088058
validation,1,31,0.19222677360640006
validation,1,32,0.4260360168469295
validation,1,33,0.29651476069268873
validation,1,34,0.33759293209659424
validation,1,35,0.38132808115293726
validation,1,36,0.38097159312832024
validation,1,37,0.26381443294169477
validation,1,38,0.23198888246257537
validation,1,39,0.4875400131141774
validation,1,40,0.43009763249066374
validation,1,41,0.2855750120827329
validation,1,42,0.4134254762403775
validation,1,43,0.5252410022800378
validation,1,44,0.4421127173021242
validation,1,45,0.3035264998826499
validation,1,46,0.5422730164170038
validation,1,47,0.27303635270356297
validation,1,48,0.38486681870264033
validation,1,49,0.24410210188216885
validation,1,50,0.3359926135198068
validation,1,51,0.19996945489685627
validation,1,52,0.6805895022152232
validation,1,53,0.3347858590730199
validation,1,54,0.4474650620023933
validation,2,1,0.35347551851930287
validation,2,2,0.18236044502173598
validation,2,3,0.2686454858578361
validation,2,4,0.3340255414873735
validation,2,5,0.23310771274529687
validation,2,6,0.23529445139097127
validation,2,7,0.5305257270392553
validation,2,8,0.40727870250065223
validation,2,9,0.3141592556319515
validation,2,10,0.33275846022222744
validation,2,11,0.9210155892972788
validation,2,12,0.27780718240941205
validation,2,13,0.28078091535633654
validation,2,14,0.3724556396040009
validation,2,15,0.42609911805594525
validation,2,16,0.27846467360199745
validation,2,17,0.2500897661259896
validation,2,18,0.3856343322000173
validation,2,19,0.45067785735245636
validation,2,20,0.44201191592649736
validation,2,21,0.43903118256814533
validation,2,22,0.3376738551067281
validation,2,23,0.30254002245734263
validation,2,24,0.4554510721430104
validation,2,25,0.321219663067441
validation,2,26,0.4206873005245266
validation,2,27,0.2875435954646762
validation,2,28,0.5122711575974599
validation,2,29,0.36567958108460147
validation,2,30,0.18458954426233976
validation,2,31,0.3140769226789331
validation,2,32,0.2738392749407142
validation,2,33,0.21315850559305136
validation,2,34,0.23659672880370697
validation,2,35,0.3624582627475957
validation,2,36,0.4306866125379732
validation,2,37,0.7332870369678772
validation,2,38,0.18710598232402942
validation,2,39,0.5729114528809501
validation,2,40,0.31375666800747254
validation,2,41,0.2649585634382547
validation,2,42,0.3608337458750699
validation,2,43,0.4361527482304438
validation,2,44,0.5355755912951116
validation,2,45,0.42517892088000525
validation,2,46,0.5760117012233266
validation,2,47,0.3141547909867409
validation,2,48,0.23716216746391258
validation,2,49,0.3075235038938276
validation,2,50,0.2967585970206376
validation,2,51,0.1625897273125137
validation,2,52,0.5349368979381105
validation,2,53,0.4433904858369706
validation,2,54,0.45296360582136247
validation,3,1,0.6181765568664525
validation,3,2,0.11575576760718126
validation,3,3,0.275649574490242
validation,3,4,0.5132575865002917
validation,3,5,0.2821011666961927
validation,3,6,0.2896081561305832
validation,3,7,0.4274189848203367
validation,3,8,0.34639766284826556
validation,3,9,0.35558491981629686
validation,3,10,0.3094111688900116
validation,3,11,0.8155614351375764
validation,3,12,0.275790221605871
validation,3,13,0.26138220316993693
validation,3,14,0.27767890515578425
validation,3,15,0.32157128535799856
validation,3,16,0.2438771533460094
validation,3,17,0.24657334776817041
validation,3,18,0.31394272416739977
validation,3,19,0.26540143062661364
validation,3,20,0.4016092622389571
validation,3,21,0.30869920447853694
validation,3,22,0.19494353935517855
validation,3,23,0.26405620588829565
