mode,epoch,step,val/loss_l10
validation,0,1,1.5976532263304588
validation,0,2,1.4224393102747963
validation,0,3,1.774695932460033
validation,0,4,1.7069790954837623
validation,0,5,1.625830539960645
validation,0,6,1.5945260879405971
validation,0,7,1.6437656353833103
validation,0,8,1.6136953477753924
validation,0,9,1.6652880935643464
validation,0,10,1.536322015864445
validation,0,11,1.6288482789984866
validation,0,12,1.8988756378157214
validation,0,13,1.62885499113293
validation,0,14,1.67319351889577
validation,0,15,1.536180041155113
validation,0,16,1.6416059284571494
validation,0,17,1.651482245391351
validation,0,18,1.8637412991186366
validation,0,19,1.883001665651609
validation,0,20,1.617949578191181
validation,0,21,1.747655395169843
validation,0,22,1.503553261080126
validation,0,23,1.611884816287669
validation,0,24,1.4135163318782649
validation,0,25,1.6580158479045575
validation,0,26,1.36623435291503
validation,0,27,1.5764906525205533
validation,0,28,1.854803722269293
validation,0,29,1.6390392644924292
validation,0,30,1.6326037098612485
validation,0,31,1.3410910428910947
validation,0,32,1.733048763798146
validation,0,33,1.6573337436323108
validation,0,34,1.6372084558889932
validation,0,35,1.6062977204133821
validation,0,36,1.5164117017378758
validation,0,37,1.5695011670977383
validation,0,38,1.6799918909867604
validation,0,39,1.707108785665821
validation,0,40,1.6050350816788197
validation,0,41,1.6202699481520828
validation,0,42,1.6550420086462767
validation,0,43,1.7468206926009306
validation,0,44,1.484848398812935
validation,0,45,1.6638572854384692
validation,0,46,1.6543784343500596
validation,0,47,1.5634223991746947
validation,0,48,1.5647482621588304
validation,0,49,1.5767697167787527
validation,0,50,1.6891837093878366
validation,0,51,1.715334443818955
validation,0,52,1.7587191735716254
validation,0,53,1.6740570824908927
validation,0,54,1.6952234159566828
validation,1,1,0.5932416729972559
validation,1,2,0.97319795187886
validation,1,3,0.8876167143720849
validation,1,4,1.2985578046937212
validation,1,5,0.8580451938251481
validation,1,6,0.615310114130588
validation,1,7,1.2599541044333709
validation,1,8,0.576828874689628
validation,1,9,1.1347689407391148
validation,1,10,0.9049717433317795
validation,1,11,1.2599303775942847
validation,1,12,0.8268537341592982
validation,1,13,0.373740138420718
validation,1,14,0.8189649043139909
validation,1,15,0.7496229354415332
validation,1,16,0.6931912141755343
validation,1,17,0.939674511651032
validation,1,18,0.6983576619179789
validation,1,19,0.7770201036012702
validation,1,20,0.5912226702946076
validation,1,21,0.5846167956203191
validation,1,22,0.8109501550470699
validation,1,23,0.7222405448212021
validation,1,24,0.6207383383109609
validation,1,25,0.7175058674632565
validation,1,26,0.6525144209025442
validation,1,27,0.4778650041677184
validation,1,28,0.8892370712456668
validation,1,29,1.1258883290254793
