mode,epoch,step,val/loss_l10
validation,0,1,0.7348816492021287
validation,0,2,0.7525139067107959
validation,0,3,0.861473863907848
validation,0,4,0.8462174112313725
validation,0,5,0.9641870072990906
validation,0,6,0.7185438115255499
validation,0,7,0.9734325812408422
validation,0,8,0.5369698141069497
validation,0,9,1.2881513903219
validation,0,10,0.7892794508214458
validation,0,11,0.7344854209020488
validation,0,12,0.8428308363048509
validation,0,13,0.2789091385019132
validation,0,14,0.6743066161936683
validation,0,15,0.6576338314567644
validation,0,16,1.1587712467130564
validation,0,17,1.1085321149849223
validation,0,18,1.1549272826986257
validation,0,19,1.1688892111092608
validation,0,20,1.0464882315380972
validation,0,21,1.168312359505333
validation,0,22,0.3897415590356019
validation,0,23,0.8415330316350085
validation,0,24,0.5545405146841402
validation,0,25,0.8590263514987941
validation,0,26,0.8339044573656104
validation,0,27,0.4036630852161063
validation,0,28,0.9120467753742255
validation,0,29,0.8942576705594594
validation,0,30,0.626492224350184
validation,0,31,0.5259443185407364
validation,0,32,0.7813256562229339
validation,0,33,0.48136727596365525
validation,0,34,0.7996606199386206
validation,0,35,0.8768514931180017
validation,0,36,0.26611177319517154
validation,0,37,0.3485193661215449
validation,0,38,0.8782326888646248
validation,0,39,0.7079304359956211
validation,0,40,0.5778913879990025
validation,0,41,0.5278334499179358
validation,0,42,0.8104392820718544
validation,0,43,0.8975940396540228
validation,0,44,0.6850586256234479
validation,0,45,0.7734413283877284
validation,0,46,0.4694394697808948
validation,0,47,0.5280915592484343
validation,0,48,0.40999368562147587
validation,0,49,0.41597819194578256
validation,0,50,0.7624018998387152
validation,0,51,1.6088004426232405
validation,0,52,0.7658979350867137
validation,0,53,0.9055712220352887
validation,0,54,2.1321470366655833
validation,1,1,0.7594054220066266
validation,1,2,0.6948475863789629
validation,1,3,0.9681998945822851
validation,1,4,1.2972459096511313
validation,1,5,0.9396306087211024
validation,1,6,0.8052229268732943
validation,1,7,1.0841004212925403
validation,1,8,0.739435996126174
validation,1,9,1.3325355943285184
validation,1,10,0.9456872999235287
validation,1,11,1.1658841987512463
validation,1,12,0.9521338851167038
validation,1,13,0.4302481783783166
validation,1,14,0.9069526229695702
validation,1,15,0.7945608867761252
validation,1,16,1.0723280563408384
validation,1,17,0.9736220400191762
validation,1,18,1.152390985433325
validation,1,19,1.0973867714517291
validation,1,20,1.0483955134293341
validation,1,21,0.9050930859555769
validation,1,22,0.4676556557292649
validation,1,23,0.814949326584877
validation,1,24,0.6438432923003475
validation,1,25,0.8655896565112678
validation,1,26,0.8817901724172404
validation,1,27,0.9106725194349552
validation,1,28,1.0644569996540327
validation,1,29,0.9397274048765847
validation,1,30,0.6933458311752576
validation,1,31,0.7505647902655519
validation,1,32,0.9093616798247777
validation,1,33,0.558202170889054
validation,1,34,0.6832235641215362
validation,1,35,1.0147645026627834
validation,1,36,0.3666966297878634
validation,1,37,0.5885529126669842
validation,1,38,0.921300367402155
validation,1,39,1.1089895001286842
validation,1,40,0.7871254883276472
validation,1,41,0.6640169927589465
validation,1,42,1.4338593878565118
validation,1,43,1.1448960258946168
validation,1,44,0.5899600334549687
validation,1,45,0.8709866947862246
validation,1,46,0.5507187582691567
validation,1,47,0.5710310885999257
validation,1,48,0.610833973155562
validation,1,49,0.49900820568743653
validation,1,50,0.684506430444915
validation,1,51,1.0549126165431169
validation,1,52,1.1017856902143375
validation,1,53,0.6919826278276006
