mode,epoch,step,val/loss_all
validation,0,1,0.645081397156623
validation,0,2,0.526146607147799
validation,0,3,0.6883539083726866
validation,0,4,0.6774715084230916
validation,0,5,0.7038170229292073
validation,0,6,0.5812177114542533
validation,0,7,0.7821608804833504
validation,0,8,0.4713632233061844
validation,0,9,0.9348316496295641
validation,0,10,0.6582966302675066
validation,0,11,0.5849185591465212
validation,0,12,0.6637090752552814
validation,0,13,0.25644594819934147
validation,0,14,0.5508554756445775
validation,0,15,0.5459432779673191
validation,0,16,0.9221751993089264
validation,0,17,0.8157723181864474
validation,0,18,0.8453698010491006
validation,0,19,0.9634074064020326
validation,0,20,0.8583496796429982
validation,0,21,0.7680939038467289
validation,0,22,0.2939208021269879
validation,0,23,0.6350488572202388
validation,0,24,0.47216163640344216
validation,0,25,0.7564145510145097
validation,0,26,0.6559111159686482
validation,0,27,0.3816454519787822
validation,0,28,0.7051931637098062
validation,0,29,0.7018125706159655
validation,0,30,0.44116458582905255
validation,0,31,0.41346322604057617
validation,0,32,0.6929108435312435
validation,0,33,0.2807630582542622
validation,0,34,0.6230453637084341
validation,0,35,0.7125311541216515
validation,0,36,0.29225615059043053
validation,0,37,0.35898465942507346
validation,0,38,0.7266993336578287
validation,0,39,0.5719823997085285
validation,0,40,0.4970702691644826
validation,0,41,0.458406554991164
validation,0,42,0.7236120828379924
validation,0,43,0.856384002315874
validation,0,44,0.5772024794204289
validation,0,45,0.6736244086190151
validation,0,46,0.5348030948094844
validation,0,47,0.4161865735236214
validation,0,48,0.36019256939073774
validation,0,49,0.33317410111428863
validation,0,50,0.5119269191010487
validation,0,51,1.1452550386727012
validation,0,52,0.6923392137130642
validation,0,53,0.6925467926922684
validation,0,54,1.9765109657445412
validation,1,1,0.646796055218192
validation,1,2,0.48209774571515296
validation,1,3,0.7539961659517476
validation,1,4,0.9950325462967079
validation,1,5,0.654233171912184
validation,1,6,0.6770798087811074
validation,1,7,0.8641080025891548
validation,1,8,0.6125154044057658
validation,1,9,0.9299697524232153
validation,1,10,0.7315078906846244
validation,1,11,0.8400693273289427
validation,1,12,0.6736215312290029
validation,1,13,0.3422853647461508
validation,1,14,0.7213770165257033
validation,1,15,0.6612745005196433
validation,1,16,0.855012880715845
validation,1,17,0.7509855104693068
validation,1,18,0.8365302870775935
validation,1,19,0.8458319772722517
validation,1,20,0.8375536542522777
validation,1,21,0.5961216368993794
validation,1,22,0.3253218828455745
validation,1,23,0.6043335987722352
validation,1,24,0.49902237234812685
validation,1,25,0.7416192341866779
validation,1,26,0.6860947227762093
validation,1,27,0.8039064635736932
validation,1,28,0.8332090223174489
validation,1,29,0.7403207005989019
validation,1,30,0.46472822676820197
validation,1,31,0.5395003268750629
validation,1,32,0.7161054369307265
validation,1,33,0.2887208910899798
validation,1,34,0.5568379701316793
validation,1,35,0.7818751166341191
validation,1,36,0.33971464094530196
validation,1,37,0.4684502724884894
validation,1,38,0.7505417808086777
validation,1,39,0.8357015831063405
validation,1,40,0.5809654045203437
validation,1,41,0.5426739881991502
validation,1,42,0.9954584509742578
validation,1,43,0.9822255942148446
validation,1,44,0.515626671293937
validation,1,45,0.7264458750372436
validation,1,46,0.4205020588474533
validation,1,47,0.42228433191975356
validation,1,48,0.5267713580616159
validation,1,49,0.3704140749701021
validation,1,50,0.44479896104127964
validation,1,51,0.7601807436959956
