mode,epoch,step,val/loss_g10
validation,0,1,0.375680641020106
validation,0,2,0.2695970009764027
validation,0,3,0.24593624422727434
validation,0,4,0.3553202394254647
validation,0,5,0.2698670489794017
validation,0,6,0.23027323349427295
validation,0,7,0.36136313881686866
validation,0,8,0.2745434509038885
validation,0,9,0.34596541514233803
validation,0,10,0.3235627555185508
validation,0,11,0.29938182306778677
validation,0,12,0.3651728068393322
validation,0,13,0.22361513160327504
validation,0,14,0.23536922757467899
validation,0,15,0.3002240602905395
validation,0,16,0.3175408559428162
validation,0,17,0.17170076522980254
validation,0,18,0.5358123193995755
validation,0,19,0.5711239610518695
validation,0,20,0.6702111277478993
validation,0,21,0.41495997238325455
validation,0,22,0.19810004521837388
validation,0,23,0.2408517969738603
validation,0,24,0.3148928687766549
validation,0,25,0.31176341558261134
validation,0,26,0.31610564602899294
validation,0,27,0.26275023249723206
validation,0,28,0.1765672672340681
validation,0,29,0.33441737981474967
validation,0,30,0.13228518829383343
validation,0,31,0.24906778315572647
validation,0,32,0.46696187776359027
validation,0,33,0.1756846585017229
validation,0,34,0.2344918000020241
validation,0,35,0.35102640832968124
validation,0,36,0.40554845263655254
validation,0,37,0.37244003652961016
validation,0,38,0.2720992680374398
validation,0,39,0.3124452395240791
validation,0,40,0.36236840444028284
validation,0,41,0.25012587021084853
validation,0,42,0.5967107916500403
validation,0,43,0.7657219201719465
validation,0,44,0.4385302914451189
validation,0,45,0.4185367247656363
validation,0,46,0.5924768815994164
validation,0,47,0.25263313284889466
validation,0,48,0.18233143999524434
validation,0,49,0.21215273759133588
validation,0,50,0.22805527426502667
validation,0,51,0.26030472203985316
validation,0,52,0.5697413447569817
validation,0,53,0.2858637912192298
validation,0,54,0.10887811469203226
validation,1,1,0.24461974525949673
validation,1,2,0.2409812596295017
validation,1,3,0.282747962964565
validation,1,4,0.3301631469169767
validation,1,5,0.1785707772306532
validation,1,6,0.2926504545045469
validation,1,7,0.30190515479161373
validation,1,8,0.23175362924454065
validation,1,9,0.3416042911770029
validation,1,10,0.26031319035903455
validation,1,11,0.29704454162510374
validation,1,12,0.2094342747495015
validation,1,13,0.21372432943760059
validation,1,14,0.24712824450248724
validation,1,15,0.32065373564196703
validation,1,16,0.2996518763408616
validation,1,17,0.2611851454595941
validation,1,18,0.3748877279422934
validation,1,19,0.47817497039455403
validation,1,20,0.6267117950752212
validation,1,21,0.32349977008508746
validation,1,22,0.19973325971290648
validation,1,23,0.20224902749355575
validation,1,24,0.25765417242775923
validation,1,25,0.2988677258845712
validation,1,26,0.3124943189160594
validation,1,27,0.22736976192287833
validation,1,28,0.2422419691239565
validation,1,29,0.3596351742505983
validation,1,30,0.08369888608977588
validation,1,31,0.23102149576588654
validation,1,32,0.22222837175704016
validation,1,33,0.16622940027221886
validation,1,34,0.23385256326871187
validation,1,35,0.2695184673710581
validation,1,36,0.22279268929420226
validation,1,37,0.3140325922589961
validation,1,38,0.23826602102824576
validation,1,39,0.3139701051545933
validation,1,40,0.23736526484150483
validation,1,41,0.17864497451976113
validation,1,42,0.43180010355421644
validation,1,43,0.5665122688109822
validation,1,44,0.4200552056583245
validation,1,45,0.3570637801231809
validation,1,46,0.33140642240102464
validation,1,47,0.2048852260025787
validation,1,48,0.27458351277977755
validation,1,49,0.205078764047815
validation,1,50,0.17313049571715955
validation,1,51,0.1975108046242185
validation,1,52,0.5101926367158298
validation,1,53,0.3254212145530494
validation,1,54,0.20248180231900723
validation,2,1,0.3574768214408215
validation,2,2,0.18401212058221808
validation,2,3,0.20901831701753382
validation,2,4,0.22954617206527309
validation,2,5,0.1677999765282712
validation,2,6,0.18738973677858822
validation,2,7,0.2504705246713708
validation,2,8,0.18616095277299025
validation,2,9,0.27294673363029776
validation,2,10,0.24629119972548877
validation,2,11,0.22428035470710883
validation,2,12,0.26048270706768817
validation,2,13,0.19651234042482482
validation,2,14,0.24196118207685696
validation,2,15,0.34650485751535254
validation,2,16,0.28540797495392567
validation,2,17,0.1953355290191214
validation,2,18,0.38156538973579734
validation,2,19,0.39314810241752635
validation,2,20,0.5169077783546435
validation,2,21,0.3123887493847967
validation,2,22,0.17835875057005296
validation,2,23,0.2174513261343722
validation,2,24,0.21264795257186675
validation,2,25,0.25381337867846093
validation,2,26,0.23678435074012896
validation,2,27,0.25988832629523
validation,2,28,0.24070466858589176
validation,2,29,0.294325428348714
validation,2,30,0.08887361338868427
validation,2,31,0.20571275212823217
validation,2,32,0.33081203343175747
validation,2,33,0.1508606009776365
validation,2,34,0.20782085454610952
validation,2,35,0.2216790286798439
validation,2,36,0.2681639087481955
validation,2,37,0.27297720171255163
validation,2,38,0.11462677278384617
validation,2,39,0.2964705190250912
validation,2,40,0.22918242755761895
validation,2,41,0.12886512938526756
validation,2,42,0.43532214976279504
validation,2,43,0.5835729676684865
validation,2,44,0.32172961727706023
validation,2,45,0.37585822928557555
validation,2,46,0.42859976631905694
validation,2,47,0.2522387114211887
validation,2,48,0.16196211941591548
validation,2,49,0.1891872548101152
validation,2,50,0.22542506711571195
validation,2,51,0.197511037541524
validation,2,52,0.45286085170308105
validation,2,53,0.28743305245960543
validation,2,54,0.4101904803942526
validation,3,1,0.18332999020256702
validation,3,2,0.11278626488334745
validation,3,3,0.23515487544486607
validation,3,4,0.26788235942363203
validation,3,5,0.18278603763011753
validation,3,6,0.18671775989222855
validation,3,7,0.37511840278827174
validation,3,8,0.20172463206300456
validation,3,9,0.2981757584358363
validation,3,10,0.19551726041665896
validation,3,11,0.3745817238971158
validation,3,12,0.2079566948066846
validation,3,13,0.22818784947649426
validation,3,14,0.1926773667058902
validation,3,15,0.3280817588469163
validation,3,16,0.23458016436426138
validation,3,17,0.21345188854467914
validation,3,18,0.36215044297117827
validation,3,19,0.39415306862527155
validation,3,20,0.4632943331088734
validation,3,21,0.22814148289616687
validation,3,22,0.19095241067940386
validation,3,23,0.19968798304986254
validation,3,24,0.24865202517313037
validation,3,25,0.36885859512263797
validation,3,26,0.24715190601232778
validation,3,27,0.2124856888749514
validation,3,28,0.31773997928416536
validation,3,29,0.2520580756373889
validation,3,30,0.11284889398696785
validation,3,31,0.20046593168959262
validation,3,32,0.30167813987871067
validation,3,33,0.14380470188171016
validation,3,34,0.26833155680918325
validation,3,35,0.21882451024140406
validation,3,36,0.16321182280180532
validation,3,37,0.29956666239198465
validation,3,38,0.1622253970160918
validation,3,39,0.23900718252705963
validation,3,40,0.24991301184586812
validation,3,41,0.15719734181423733
validation,3,42,0.3796634193304144
validation,3,43,0.6231415389306776
validation,3,44,0.31227021439783326
validation,3,45,0.4390230666044632
validation,3,46,0.49556946242586736
validation,3,47,0.2623308139378428
validation,3,48,0.1824422472221339
validation,3,49,0.16150182537888103
validation,3,50,0.21660050721345644
validation,3,51,0.23711041629937918
validation,3,52,0.3923199471376872
validation,3,53,0.4238671928721652
validation,3,54,0.44824236022597547
validation,4,1,0.16636035191515833
validation,4,2,0.10282873183402878
validation,4,3,0.20843515629397139
validation,4,4,0.309848476893725
validation,4,5,0.2219072524212276
validation,4,6,0.19138386242393368
validation,4,7,0.25486256301482996
validation,4,8,0.19709632008591393
validation,4,9,0.21902831936615508
validation,4,10,0.2012692735226536
validation,4,11,0.49513473737609115
validation,4,12,0.23557099237802986
validation,4,13,0.18272415811931356
validation,4,14,0.17045557647444814
validation,4,15,0.3160077344950785
validation,4,16,0.24986589401621342
validation,4,17,0.16949909307050595
validation,4,18,0.3113282617118853
validation,4,19,0.38885038149781925
validation,4,20,0.5091432955883
validation,4,21,0.2890718639291155
validation,4,22,0.1506461277610932
validation,4,23,0.2160473191703742
validation,4,24,0.18548394203635876
validation,4,25,0.13112216533125196
validation,4,26,0.17162824091022194
validation,4,27,0.29585574849520174
validation,4,28,0.2573913959740283
validation,4,29,0.21329104536588833
validation,4,30,0.11810084275802682
validation,4,31,0.18501278093853024
validation,4,32,0.3036423943465999
validation,4,33,0.14078073850460426
validation,4,34,0.21394612027273202
validation,4,35,0.24054004036041549
