mode,epoch,step,val/loss_g10
validation,0,1,0.631326407139669
validation,0,2,0.2772106783869102
validation,0,3,0.5048473584197422
validation,0,4,0.5968697588964906
validation,0,5,0.44990453650390944
validation,0,6,0.5291196221264298
validation,0,7,0.5840997982034756
validation,0,8,0.6374795363142637
validation,0,9,0.45930580202977367
validation,0,10,0.26017676761869124
validation,0,11,0.9860662064654051
validation,0,12,0.3239759808408279
validation,0,13,0.4075548542788022
validation,0,14,0.6908701774204051
validation,0,15,0.3978231071507435
validation,0,16,0.3741506578317551
validation,0,17,0.6491674707806173
validation,0,18,0.9104670721595337
validation,0,19,0.9855275334400704
validation,0,20,1.0150124995806387
validation,0,21,0.42659742235063747
validation,0,22,0.45489130514298676
validation,0,23,0.29232760413085784
validation,0,24,0.42608909480597174
validation,0,25,0.629690253309224
validation,0,26,0.39423979056625746
validation,0,27,0.5116136728677014
validation,0,28,0.3339273782583948
validation,0,29,0.4604915003051323
validation,0,30,0.3993831162986981
validation,0,31,0.42141283095021737
validation,0,32,0.8433996732600552
validation,0,33,0.32706678886478197
validation,0,34,0.18720301037922946
validation,0,35,0.39014872074747564
validation,0,36,0.5729234524740332
validation,0,37,0.9231655620156991
validation,0,38,0.2555093030236935
validation,0,39,0.5548948934569888
validation,0,40,0.4354149666252846
validation,0,41,0.39927528747398444
validation,0,42,0.6125943605007343
validation,0,43,0.5277519784502938
validation,0,44,0.5375349499478889
validation,0,45,0.35976644280776526
validation,0,46,0.6820204474490924
validation,0,47,0.6433105088923471
validation,0,48,0.3493773892131559
validation,0,49,0.3741668787296407
validation,0,50,0.49554457912391014
validation,0,51,0.26457081257807374
validation,0,52,0.7806910598279111
validation,0,53,0.5443087962947909
validation,0,54,0.20273649899694068
validation,1,1,0.5100460413311337
validation,1,2,0.40143286289164753
validation,1,3,0.48427973561044263
validation,1,4,0.5586128830725939
validation,1,5,0.41648496147949726
validation,1,6,0.3553923880533862
validation,1,7,0.37360131643407235
validation,1,8,0.3720138805919665
validation,1,9,0.3959955836118562
validation,1,10,0.24740973464541402
validation,1,11,0.5721504682105126
validation,1,12,0.3485010410826022
validation,1,13,0.4481495063901969
validation,1,14,0.6182888482577488
validation,1,15,0.4416278887269
validation,1,16,0.25296714978061957
validation,1,17,0.580462336898278
validation,1,18,0.8009676051107492
validation,1,19,0.8926526587478666
validation,1,20,0.9637272431715616
validation,1,21,0.38478398558335886
validation,1,22,0.4132808232249857
validation,1,23,0.2641620876451126
validation,1,24,0.44475746513219944
validation,1,25,0.5463085343404839
validation,1,26,0.3595979874403764
validation,1,27,0.455306614858467
validation,1,28,0.2956359600745431
validation,1,29,0.3897131071211019
validation,1,30,0.28812167812947603
validation,1,31,0.4421253687652667
validation,1,32,0.6176192712186945
validation,1,33,0.20756591834291482
validation,1,34,0.16445641213312523
validation,1,35,0.3825191437312738
validation,1,36,0.4332611162669198
validation,1,37,0.775718193542694
validation,1,38,0.2524985342693523
validation,1,39,0.3614597888181049
validation,1,40,0.4636799587861025
validation,1,41,0.3766612009341305
validation,1,42,0.4563557363084089
validation,1,43,0.49492064137876507
validation,1,44,0.5768775963221314
validation,1,45,0.4429114844309966
validation,1,46,0.5594751162190342
validation,1,47,0.5848359185479242
validation,1,48,0.260342283441846
validation,1,49,0.21335385105988783
validation,1,50,0.36701398526035045
validation,1,51,0.2571368899761441
validation,1,52,0.7352348422936187
validation,1,53,0.4720111835601767
validation,1,54,0.06045454344602136
validation,2,1,0.5771143381959187
validation,2,2,0.32774483169457075
validation,2,3,0.39404173323809566
validation,2,4,0.47315136136643865
validation,2,5,0.42943202759302523
validation,2,6,0.4444867683948597
validation,2,7,0.4241877803984599
validation,2,8,0.42271663985865765
validation,2,9,0.3992624971164004
validation,2,10,0.3302679315760395
validation,2,11,0.6407492663989927
validation,2,12,0.28849597127191307
validation,2,13,0.5313110662756154
validation,2,14,0.4888325154898392
validation,2,15,0.44133610844335003
validation,2,16,0.23542652583918547
validation,2,17,0.5386098464593314
validation,2,18,0.6708767442670328
validation,2,19,0.8793650325157927
validation,2,20,0.7729587459406451
validation,2,21,0.32928348592971196
validation,2,22,0.3341454929385589
validation,2,23,0.3451009780804841
validation,2,24,0.37404045604550923
validation,2,25,0.5474699677485235
validation,2,26,0.36312761026125673
validation,2,27,0.331998667757452
validation,2,28,0.33103104966809027
validation,2,29,0.44698692679751295
validation,2,30,0.22732556637102797
validation,2,31,0.4589827724776666
validation,2,32,0.709756273078422
validation,2,33,0.2269686568314223
validation,2,34,0.2506666160828595
validation,2,35,0.40962830796355343
validation,2,36,0.45611080489008593
validation,2,37,0.9721969355375604
validation,2,38,0.20925774786298212
validation,2,39,0.49448921683138186
validation,2,40,0.40308420217559204
validation,2,41,0.39177508763252955
validation,2,42,0.5857873412192518
validation,2,43,0.4541457209688421
validation,2,44,0.5297512341659284
validation,2,45,0.4708715626352406
validation,2,46,0.6757481885017943
validation,2,47,0.4098637898967402
validation,2,48,0.43890126988852984
validation,2,49,0.2612852465996634
validation,2,50,0.4090084904654824
validation,2,51,0.2553192772861918
validation,2,52,0.5954550566768461
validation,2,53,0.5193442215681447
validation,2,54,0.08956611612036391
validation,3,1,0.35305193714586713
validation,3,2,0.36479845025091545
validation,3,3,0.40566194435085307
validation,3,4,0.4696490350399839
validation,3,5,0.37596029462400354
validation,3,6,0.415722849312346
validation,3,7,0.3264057504049337
validation,3,8,0.37843985387849804
validation,3,9,0.36082293813771776
validation,3,10,0.2557375745300345
validation,3,11,0.5332789596247725
validation,3,12,0.24875303594672116
validation,3,13,0.4308696643403099
validation,3,14,0.5136886577039481
validation,3,15,0.36173955383476775
validation,3,16,0.2883091160077108
validation,3,17,0.5629820244021124
validation,3,18,0.6410042797966437
validation,3,19,0.5664858784726515
validation,3,20,0.7340457017086097
validation,3,21,0.3376716072213753
validation,3,22,0.4368191948208395
validation,3,23,0.3057803041683584
validation,3,24,0.36904393602086544
validation,3,25,0.592551904149152
validation,3,26,0.32643624317591596
validation,3,27,0.5500746956872349
validation,3,28,0.30510850053585253
validation,3,29,0.40679308907624884
validation,3,30,0.29083428064803857
validation,3,31,0.34735522925650114
validation,3,32,0.6324529478553216
validation,3,33,0.22869430902876675
validation,3,34,0.19519432633688005
validation,3,35,0.33957062263636045
validation,3,36,0.4031443775747615
validation,3,37,0.8686276909553321
validation,3,38,0.23911229771919382
validation,3,39,0.3634957066153341
validation,3,40,0.4188935972755088
validation,3,41,0.34486278843305185
validation,3,42,0.42741474734798884
validation,3,43,0.5698098699797738
validation,3,44,0.44071285748588596
validation,3,45,0.33853817760570215
validation,3,46,0.6095395590245024
validation,3,47,0.41439785721656414
validation,3,48,0.2578191595947753
