mode,epoch,step,val/loss_all
validation,0,1,0.6726459060013507
validation,0,2,0.6853628258795351
validation,0,3,1.0062535302152429
validation,0,4,1.039658341021196
validation,0,5,0.7399489145511746
validation,0,6,0.86282137804336
validation,0,7,1.244592753052299
validation,0,8,0.7725703050041131
validation,0,9,0.8464616866192457
validation,0,10,0.8171366774680031
validation,0,11,1.1486404823553777
validation,0,12,0.8512024001242909
validation,0,13,0.38184296321244593
validation,0,14,0.7220196260500442
validation,0,15,0.830864481453961
validation,0,16,0.7484150534090646
validation,0,17,0.774218365746474
validation,0,18,1.236832280839021
validation,0,19,1.251926577383922
validation,0,20,1.2616750715558938
validation,0,21,0.7990403568991077
validation,0,22,0.4564321004972056
validation,0,23,0.41787122804107946
validation,0,24,0.6686466874236083
validation,0,25,0.9613598308926108
validation,0,26,1.0036976768154462
validation,0,27,0.4214515981753234
validation,0,28,1.0022687004170066
validation,0,29,0.8898057912700419
validation,0,30,0.7134023350026331
validation,0,31,0.6230958295802027
validation,0,32,1.2475299009498708
validation,0,33,0.4282487944583534
validation,0,34,0.6066708188062863
validation,0,35,0.7521876116209946
validation,0,36,0.8234190603960008
validation,0,37,0.9428679082687934
validation,0,38,0.6510530558452964
validation,0,39,0.8150972286043034
validation,0,40,0.7134659101143332
validation,0,41,0.6187288247353948
validation,0,42,0.9738708623388568
validation,0,43,0.9492112031130673
validation,0,44,0.6621152604751745
validation,0,45,0.7007395713911566
validation,0,46,0.692163549254829
validation,0,47,0.5907455411713387
validation,0,48,0.7425316881763704
validation,0,49,0.683211541576991
validation,0,50,0.6038728906581929
validation,0,51,0.9661880937236761
validation,0,52,0.9834450710742834
validation,0,53,0.8269587293187493
validation,0,54,1.5242387669130146
validation,1,1,0.7893536594055601
validation,1,2,0.6583071239627338
validation,1,3,1.2115551609168462
validation,1,4,1.2585861181033557
validation,1,5,0.8654932630695328
validation,1,6,1.0458680539081822
validation,1,7,1.2630219281721038
validation,1,8,0.9360517927450427
validation,1,9,0.9743670910855154
validation,1,10,1.0042193506760748
validation,1,11,1.1161319782006094
validation,1,12,1.072283957740394
validation,1,13,0.5666645013186995
validation,1,14,0.8526060463618959
validation,1,15,0.8833546847662983
validation,1,16,0.9630217600297464
validation,1,17,0.7976687676379296
validation,1,18,1.1455827562358907
validation,1,19,1.2059265745638705
validation,1,20,1.3641998631995182
validation,1,21,0.710600198579491
validation,1,22,0.4799967961364776
validation,1,23,0.5196137102953697
validation,1,24,0.6968689129039571
validation,1,25,1.0068186191427253
validation,1,26,0.8313054983222312
validation,1,27,0.6568246811242895
validation,1,28,1.0574822415195069
validation,1,29,0.9541140907946514
validation,1,30,0.6979462016727744
validation,1,31,0.6650485165295551
validation,1,32,1.1190593729353906
validation,1,33,0.34146612252929315
validation,1,34,0.6429161187824466
validation,1,35,0.8931360804960204
validation,1,36,0.581379643545143
validation,1,37,0.8694759587665448
validation,1,38,0.8782090570736866
validation,1,39,0.8839255624022644
validation,1,40,0.8622569963879413
validation,1,41,0.7680285471612895
validation,1,42,1.0460212687100792
validation,1,43,1.123940887986631
validation,1,44,0.7056804196469114
validation,1,45,0.8983719879284746
validation,1,46,0.7770012781450615
validation,1,47,0.6338866798644667
validation,1,48,0.9805003415854345
validation,1,49,0.6879614096322835
validation,1,50,0.6406538915855475
validation,1,51,0.9944499371619777
validation,1,52,1.202372373885473
validation,1,53,0.8687168375357774
validation,1,54,1.4526387617833627
validation,2,1,0.7470836596247021
validation,2,2,0.5339411602991535
validation,2,3,0.9961241984067593
validation,2,4,1.0240842758801574
validation,2,5,0.8761848603495357
validation,2,6,0.8746278794721773
validation,2,7,1.089022888641587
validation,2,8,0.7600575095216318
validation,2,9,0.7998605488740297
validation,2,10,0.8779813508843417
validation,2,11,1.1708438952428477
validation,2,12,0.9416823363534114
validation,2,13,0.5895142817574401
validation,2,14,0.7299484651292787
validation,2,15,0.8701260061094012
validation,2,16,0.7172530931311278
validation,2,17,0.7715333967986182
validation,2,18,1.0815195654216776
validation,2,19,1.097654166402311
validation,2,20,1.067302402843035
validation,2,21,0.6864681461947505
validation,2,22,0.36260474756447514
validation,2,23,0.5103542425817981
validation,2,24,0.734651645710105
validation,2,25,0.8875972130315813
validation,2,26,0.6496096525008832
validation,2,27,0.49571122535820666
validation,2,28,1.0443659981966662
validation,2,29,0.9257258379822366
validation,2,30,0.6548815496082457
validation,2,31,0.6164520227441324
validation,2,32,1.0884052450050503
validation,2,33,0.3952383145931164
validation,2,34,0.6921447977937507
validation,2,35,0.8139813925187069
validation,2,36,0.6681780566791025
validation,2,37,0.8850705913307155
validation,2,38,0.7411808959153785
validation,2,39,0.8969804696859863
validation,2,40,0.7028035138552744
validation,2,41,0.7238874619923541
validation,2,42,1.0864304480267413
validation,2,43,0.9064917784312522
validation,2,44,0.661079060627008
validation,2,45,0.8362101346897997
validation,2,46,0.784734366467417
validation,2,47,0.5468608311991324
validation,2,48,0.7637499158141094
validation,2,49,0.6665335578690014
validation,2,50,0.6199411198610498
validation,2,51,0.8049566173618721
validation,2,52,0.929244944845686
validation,2,53,0.8216909192803195
validation,2,54,1.2574141559060419
validation,3,1,0.712187903902948
validation,3,2,0.5881876514204425
validation,3,3,1.135716390881059
validation,3,4,1.0317892760516505
validation,3,5,0.8412818108877056
validation,3,6,0.8269535191110694
validation,3,7,1.1020507187349184
validation,3,8,0.8045958436687455
validation,3,9,0.915479376070911
validation,3,10,0.8591251592110017
validation,3,11,1.125322750020954
validation,3,12,0.9328598197839832
validation,3,13,0.5254780207907033
validation,3,14,0.7436702868221738
validation,3,15,0.8438584675581657
validation,3,16,0.8760338566470729
validation,3,17,0.7805608355876619
validation,3,18,0.9257817583709812
validation,3,19,0.9599717132567147
validation,3,20,0.988128130050593
validation,3,21,0.6737844796130024
validation,3,22,0.5097340555188485
validation,3,23,0.5478825178669335
validation,3,24,0.6469334762522863
validation,3,25,0.9381891403658484
validation,3,26,0.6590503060638415
validation,3,27,0.6500329716006696
validation,3,28,1.0141212358005482
validation,3,29,0.9226914645253433
validation,3,30,0.7041454555892281
validation,3,31,0.6418570050647606
validation,3,32,1.1349583210218241
validation,3,33,0.3811816513763725
validation,3,34,0.6981236836067545
validation,3,35,0.862004979059916
validation,3,36,0.6875170770724475
validation,3,37,0.9033173445927655
validation,3,38,0.7391717656734023
validation,3,39,0.8263995889935938
validation,3,40,0.8816709947272365
validation,3,41,0.7220397959229734
validation,3,42,0.9985402441233043
validation,3,43,1.116464229855868
validation,3,44,0.6222736768037133
validation,3,45,0.7853305835163636
