mode,epoch,step,val/loss_g10
validation,0,1,0.10169949597195646
validation,0,2,0.8954792942701515
validation,0,3,0.0694900929018791
validation,0,4,0.2546711025178624
validation,0,5,0.1422400303888786
validation,0,6,0.6342403286177121
validation,0,7,0.3914520942742456
validation,0,8,0.3774903220568658
validation,0,9,0.2327037708395462
validation,0,10,0.21358563483934684
validation,0,11,0.281415119917243
validation,0,12,0.05825849458260607
validation,0,13,0.27280305196308324
validation,0,14,0.3591119073177531
validation,0,15,0.5178354557225581
validation,0,16,0.26831642803908407
validation,0,17,0.47877590744754706
validation,0,18,0.6101076449732521
validation,0,19,0.4010146364658308
validation,0,20,0.21618343934616346
validation,0,21,0.4135057771187872
validation,0,22,1.212497158551683
validation,0,23,0.2185964343794221
validation,0,24,0.4419213910562406
validation,0,25,0.3017206865842661
validation,0,26,0.36992424776327565
validation,0,27,0.21114444968917506
validation,0,28,0.2816423645161846
validation,0,29,0.2752249101720519
validation,0,30,0.40070455350530115
validation,0,31,0.3232805106411862
validation,0,32,0.20090229796118747
validation,0,33,0.3249646752827049
validation,0,34,0.021861488801167346
validation,0,35,0.765194857313107
validation,0,36,0.3517545411373064
validation,0,37,0.7569657835110893
validation,0,38,0.04734167839885195
validation,0,39,0.5906150421531027
validation,0,40,0.7721557769339926
validation,0,41,0.48681908129340257
validation,0,42,0.39612288206957846
validation,0,43,0.097749370097946
validation,0,44,0.5997189222958603
validation,0,45,0.4610983325825862
validation,0,46,0.34975735834929156
validation,0,47,0.28976190444891037
validation,0,48,0.548356552687528
validation,0,49,0.32000682940435815
validation,0,50,0.0
validation,0,51,0.39759478264551423
validation,0,52,0.31763609390322284
validation,0,53,0.2302927209598906
validation,0,54,0.0
validation,0,55,0.2440496766222155
validation,0,56,0.435440992425774
validation,0,57,0.49020901244608034
validation,0,58,0.5222177469001049
validation,0,59,0.02425887193100857
validation,0,60,0.7489913451266816
validation,0,61,0.5735793095865428
validation,0,62,0.22793526095646457
validation,0,63,0.11090685645171139
validation,0,64,0.66240619366066
validation,0,65,0.3095860614576879
validation,0,66,0.3334298372295169
validation,0,67,0.1502821618170317
validation,0,68,0.47296235036103057
validation,0,69,0.30910634559556427
validation,0,70,0.46503536826848474
validation,0,71,0.605110118862263
validation,0,72,0.22402942446928337
validation,0,73,0.45370367718483495
validation,0,74,0.5242493117608689
validation,0,75,0.2647286327213891
validation,0,76,0.12552191822685127
validation,0,77,0.5793496281890859
validation,0,78,0.4762677865467142
validation,0,79,0.47407380185326187
validation,0,80,0.48097788994873475
validation,0,81,0.10151776534655195
validation,0,82,0.6306343857177276
validation,0,83,0.24380901882635328
validation,0,84,0.6534643859471748
validation,0,85,0.4537257025598585
validation,0,86,0.6055180316605262
validation,0,87,0.4605250860639782
validation,0,88,0.3369772161882537
validation,0,89,0.5155547748823417
validation,0,90,0.5084108245022416
validation,0,91,0.5884141774558714
validation,0,92,0.8917827977491806
validation,0,93,0.06221866078260438
validation,0,94,0.5062882362006553
validation,0,95,0.21943958624616863
validation,0,96,0.2746497819555711
validation,0,97,0.2331736047745138
validation,0,98,0.4318836467659827
validation,0,99,0.34534657695457627
