mode,epoch,step,val/loss_all
validation,0,1,0.5458882420334986
validation,0,2,0.5931662732924017
validation,0,3,0.560780498969219
validation,0,4,0.6061899812165845
validation,0,5,0.7976117142327916
validation,0,6,0.7596065406547472
validation,0,7,0.67916686707408
validation,0,8,0.9478565394803021
validation,0,9,0.919696266410002
validation,0,10,0.27573173270258694
validation,0,11,0.5718354859186047
validation,0,12,0.5204311770693137
validation,0,13,0.5982741660089987
validation,0,14,0.7043173720507593
validation,0,15,0.363593277198596
validation,0,16,0.9354128944226108
validation,0,17,0.6325190203894371
validation,0,18,0.847258625665249
validation,0,19,0.6570480694815399
validation,0,20,0.6080354021557483
validation,0,21,0.9088368878911988
validation,0,22,1.0042780394556132
validation,0,23,0.37860094358959384
validation,0,24,0.8690885809766318
validation,0,25,0.1430986157156346
validation,0,26,0.29654454477621006
validation,0,27,0.5063197286343721
validation,0,28,0.5612748718655955
validation,0,29,0.5185575043224828
validation,0,30,0.8785002473478138
validation,0,31,0.9022122753179712
validation,0,32,0.47490621226860125
validation,0,33,0.7654026074095719
validation,0,34,0.5180126990539439
validation,0,35,0.5833214903201416
validation,0,36,0.5835280386969997
validation,0,37,0.6391927036541052
validation,0,38,0.9001048067838319
validation,0,39,0.6628644876351583
validation,0,40,0.5261311808891493
validation,0,41,0.4397127589963512
validation,0,42,0.4029414646415106
validation,0,43,0.4918198786504081
validation,0,44,0.3667945689245933
validation,0,45,0.540985815240978
validation,0,46,0.50093479851292
validation,0,47,0.45174855108085116
validation,0,48,0.6936032513613895
validation,0,49,0.47626994221895147
validation,0,50,1.1486105583752826
validation,0,51,0.7755121138526804
validation,0,52,0.4381737789822544
validation,0,53,0.27183887386911215
validation,0,54,0.4407485315641228
validation,0,55,0.9287016920828568
validation,0,56,0.5801923289679111
validation,0,57,0.8568342858367564
validation,0,58,0.7070100397346999
validation,0,59,0.3814122447324545
validation,0,60,0.41684933457189954
validation,0,61,0.5813807875468556
validation,0,62,0.3811078653566913
validation,0,63,0.5600183282680995
validation,0,64,0.7141668555848248
validation,0,65,0.2608827994024149
validation,0,66,0.5083237207417733
validation,0,67,0.5855958757578354
validation,0,68,0.5482908167783124
validation,0,69,0.477200507837232
validation,0,70,0.7947111858536505
validation,0,71,0.4600731908291745
validation,0,72,0.21806873671271454
validation,0,73,0.3870301832673022
validation,0,74,0.5374400721447321
validation,0,75,0.9615564443943263
validation,0,76,0.23155124408580796
validation,0,77,0.6416704454083452
validation,0,78,1.0913693433805496
validation,0,79,0.3708740463601716
validation,0,80,0.6302594104179291
validation,0,81,0.3176170251454937
validation,0,82,0.6397149430840143
validation,0,83,0.6760104236229248
validation,0,84,0.6868715744293703
validation,0,85,0.5800640048761144
validation,0,86,0.7016584108125188
validation,0,87,0.5191682756053306
validation,0,88,0.45244435266262834
validation,0,89,0.8297070484913682
validation,0,90,0.4951471166119247
validation,0,91,0.6257179387490895
validation,0,92,0.5718004405463333
validation,0,93,0.3810595633187781
validation,0,94,0.62941422722065
validation,0,95,0.2371186968050403
validation,0,96,0.41623624960140077
validation,0,97,0.36555210378592873
validation,0,98,0.4415566176857909
validation,0,99,0.4341488866840317
validation,0,100,0.3248612546636466
validation,0,101,0.23148571927534678
validation,0,102,1.3275325627234582
validation,0,103,0.6627303443570438
validation,0,104,0.4083567654044573
validation,0,105,0.45170844389802967
validation,0,106,0.5755944949746921
validation,0,107,1.4535200516624072
validation,1,1,0.7660529490928412
validation,1,2,0.5566573242505336
validation,1,3,0.5676577496051544
validation,1,4,0.589301823508388
validation,1,5,0.716068812597178
validation,1,6,0.691954869355544
