mode,epoch,step,val/loss_l10
validation,0,1,0.693951157387346
validation,0,2,0.49239526629981833
validation,0,3,0.9428952592438166
validation,0,4,0.8171013084358176
validation,0,5,0.948851333581387
validation,0,6,0.8348262678769682
validation,0,7,0.809946309255823
validation,0,8,1.2900762699343638
validation,0,9,1.4540237629648007
validation,0,10,0.30397995900405966
validation,0,11,0.703844743191951
validation,0,12,0.6270864114893232
validation,0,13,0.7462155814844148
validation,0,14,0.8612289469293983
validation,0,15,0.3121792176906086
validation,0,16,1.1577783832171198
validation,0,17,0.7520969971220179
validation,0,18,0.9895492140804472
validation,0,19,0.7734269026704989
validation,0,20,0.7861499307055595
validation,0,21,1.0739472581486693
validation,0,22,0.7960589203595437
validation,0,23,0.5030488951975053
validation,0,24,1.0632554854859007
validation,0,25,0.09022459209275742
validation,0,26,0.20219921236426863
validation,0,27,0.640490309973098
validation,0,28,0.6544857076487326
validation,0,29,0.599668369039293
validation,0,30,1.0956801081853198
validation,0,31,1.3524925367332483
validation,0,32,0.5140496285982317
validation,0,33,1.2058405395364389
validation,0,34,0.5888914433757692
validation,0,35,0.4014481233271763
validation,0,36,0.9698172012964884
validation,0,37,0.4877701724094112
validation,0,38,1.0968962979495966
validation,0,39,0.7351139331172137
validation,0,40,0.3785164232622433
validation,0,41,0.4240106515640008
validation,0,42,0.423397212357307
validation,0,43,1.1486040595711782
validation,0,44,0.1856311829691633
validation,0,45,0.5889183048360129
validation,0,46,0.5696518167691148
validation,0,47,0.613735197712792
validation,0,48,0.74201881758601
validation,0,49,0.6325330550335447
validation,0,50,1.1486105583752826
validation,0,51,0.8627238056697187
validation,0,52,0.5104963900296735
validation,0,53,0.29072348882784926
validation,0,54,0.4407485315641228
validation,0,55,1.0265091228629484
validation,0,56,0.6927767018340176
validation,0,57,1.0768094498711622
validation,0,58,0.8507373786060511
validation,0,59,0.6591982013558012
validation,0,60,0.265875693410635
validation,0,61,0.5839812802002933
validation,0,62,0.5780440710141256
validation,0,63,0.6636594371488044
validation,0,64,0.7452232527393239
validation,0,65,0.04983533049623171
validation,0,66,0.6832176042540299
validation,0,67,0.8467841041223179
validation,0,68,0.5734003055840731
validation,0,69,0.5536069452198084
validation,0,70,0.944563830210544
validation,0,71,0.42660313051384646
validation,0,72,0.21669319338427556
validation,0,73,0.3470260869167825
validation,0,74,0.5476995524432924
validation,0,75,1.278296358791116
validation,0,76,0.2560195500532595
validation,0,77,0.6901421921344355
validation,0,78,1.2964031956584945
validation,0,79,0.3089541930643176
validation,0,80,0.6981146469948357
validation,0,81,0.3674860850990957
validation,0,82,0.6438424691595992
validation,0,83,0.8200775585551152
validation,0,84,0.7425502218996961
validation,0,85,0.6783271288998688
validation,0,86,0.7337052038631829
validation,0,87,0.5778114651466832
validation,0,88,0.521724634547253
validation,0,89,1.018198412656784
validation,0,90,0.4920862609449285
validation,0,91,0.7077862135941694
validation,0,92,0.37981102622462487
validation,0,93,0.48733986416416936
validation,0,94,0.7877190728177857
validation,0,95,0.24301173365799755
validation,0,96,0.48059373489495966
validation,0,97,0.49793060279734375
validation,0,98,0.4459534226493402
validation,0,99,0.5229511964134872
validation,0,100,0.28066326940582
validation,0,101,0.23324072839958326
validation,0,102,1.5020251577453954
validation,0,103,0.7487493571062039
validation,0,104,0.4065870729544066
validation,0,105,0.6229586828107334
validation,0,106,0.5641189810227264
validation,0,107,1.52234959309191
validation,1,1,1.003981718715901
validation,1,2,0.5164485078710228
validation,1,3,0.880754390674722
validation,1,4,0.8272525489171898
validation,1,5,0.8585940587634964
validation,1,6,1.034434278661173
validation,1,7,0.5802266139311238
validation,1,8,1.8141139542110638
validation,1,9,1.175103953708362
validation,1,10,0.5569367753803313
validation,1,11,1.0808144904372627
validation,1,12,0.5100512242733256
validation,1,13,0.9389172547324638
validation,1,14,1.0423336443293685
validation,1,15,0.3301835457651632
validation,1,16,0.9005485414458808
validation,1,17,0.805502789613395
validation,1,18,1.429832624083235
validation,1,19,1.3937703014812866
validation,1,20,0.9227639991450719
validation,1,21,1.5212994892193081
validation,1,22,1.362458223314019
validation,1,23,0.8158778581990742
validation,1,24,1.6348096931522542
validation,1,25,0.4213431707511728
validation,1,26,0.46500205306260156
validation,1,27,0.7031300270040368
validation,1,28,0.7252471031195926
validation,1,29,0.6681632508530179
validation,1,30,1.1048534839041486
validation,1,31,1.430627337776471
validation,1,32,1.1372642211467567
validation,1,33,1.2128612878732383
validation,1,34,0.6724055814325932
validation,1,35,0.46966605304777675
validation,1,36,0.9351569614937225
validation,1,37,0.4950159290663955
validation,1,38,0.9122712466314911
validation,1,39,0.790315485751548
validation,1,40,0.7208120272445812
validation,1,41,0.8611860377846828
validation,1,42,0.44947346437075186
validation,1,43,1.0211591453394804
validation,1,44,0.16534248814676142
validation,1,45,0.7643026821516534
validation,1,46,0.833021719060196
validation,1,47,0.7201099820234508
validation,1,48,0.5694647447855523
validation,1,49,0.7772724129867229
validation,1,50,0.7834781840471872
validation,1,51,0.8765058886167374
validation,1,52,0.9511357427412119
validation,1,53,0.8692966859711709
validation,1,54,0.5363371391224825
validation,1,55,1.580390743785745
validation,1,56,0.5062646090847399
validation,1,57,1.1487943437558046
validation,1,58,0.9800387056509646
validation,1,59,0.7792042249515316
validation,1,60,0.5073364475233988
validation,1,61,0.6394075474243467
validation,1,62,0.5828868530524339
validation,1,63,0.8300512846845812
validation,1,64,1.2002966981538272
validation,1,65,0.12094986500839391
validation,1,66,0.8589667142561846
validation,1,67,0.7996939942499965
validation,1,68,0.6439471164097388
validation,1,69,0.7368265430922679
validation,1,70,1.0568387604020808
validation,1,71,0.6260077697296522
validation,1,72,0.14899232195069045
validation,1,73,0.3496347455136558
validation,1,74,0.8450340997135574
validation,1,75,1.7023016114727885
validation,1,76,0.2517265617453422
validation,1,77,1.1054336909014406
validation,1,78,0.7664324800082408
validation,1,79,0.30211714709660015
validation,1,80,0.8402694428271864
validation,1,81,0.6195264438852244
validation,1,82,0.740204617373618
validation,1,83,1.1970220408816228
validation,1,84,1.528922887342733
validation,1,85,1.1878219514340072
validation,1,86,1.12595015681794
validation,1,87,0.36259952701135734
validation,1,88,0.675126936961432
validation,1,89,1.7632839625531977
validation,1,90,0.6345202173503447
validation,1,91,0.5385181454196482
validation,1,92,0.4171827711890152
validation,1,93,0.5510116140771995
validation,1,94,0.9742697096560874
validation,1,95,0.6001442495423058
validation,1,96,0.7174097443879026
validation,1,97,0.4327931717718386
validation,1,98,0.5154118911278519
validation,1,99,0.7747810296714306
validation,1,100,0.39788603419587815
validation,1,101,0.11307211353310516
validation,1,102,1.7286815134204523
validation,1,103,1.246831309625919
validation,1,104,0.7782406795107626
validation,1,105,0.44040545789323216
validation,1,106,1.1799022325060584
validation,1,107,1.8988633022198127
validation,2,1,0.9196389809561272
validation,2,2,0.4811697975366156
validation,2,3,1.1837731336601502
validation,2,4,0.7240080659429784
validation,2,5,1.1358688632143625
validation,2,6,1.2463481256055289
validation,2,7,0.7505701159592642
validation,2,8,1.738363086635657
validation,2,9,1.3918550106731125
validation,2,10,0.6715630459722053
validation,2,11,1.177329162478202
validation,2,12,0.5880405839700318
validation,2,13,1.403699762879046
validation,2,14,1.1513106248313236
validation,2,15,0.32069443999914493
validation,2,16,1.4529859381055137
validation,2,17,1.0003141447717738
validation,2,18,1.4398151334628728
validation,2,19,1.4580738727831657
validation,2,20,0.8274762522389354
validation,2,21,1.4481085255759123
validation,2,22,1.160097292150986
validation,2,23,1.0399024596177373
validation,2,24,1.7462540079246869
validation,2,25,0.48397372026617325
validation,2,26,0.6422772331696729
validation,2,27,0.687530554747716
validation,2,28,0.7926527130302796
validation,2,29,0.7028438429561549
validation,2,30,1.3132179333455816
validation,2,31,1.2944433564894884
validation,2,32,1.1725787068790454
validation,2,33,1.1959535451605916
validation,2,34,0.609075636161147
validation,2,35,0.5946750914689372
validation,2,36,1.4280779361724854
validation,2,37,0.40602467277669796
validation,2,38,1.3919255264794308
validation,2,39,0.9126531782093388
validation,2,40,1.0085375365009863
validation,2,41,1.0227679602789401
validation,2,42,0.3694586812267546
validation,2,43,0.7956612813596773
validation,2,44,0.11759691519869697
validation,2,45,0.7484509954057714
validation,2,46,0.7131331632372456
validation,2,47,0.7054740289646516
validation,2,48,0.6176214865651116
validation,2,49,0.6587973954156041
validation,2,50,0.8318054036032729
validation,2,51,0.7837096996704018
validation,2,52,0.7434277414105225
validation,2,53,0.4003762416309871
validation,2,54,0.7135733820407801
validation,2,55,1.2291296237462324
validation,2,56,0.7397374216881063
validation,2,57,1.1305508403658682
validation,2,58,1.1090579234540117
validation,2,59,0.7030852719774066
validation,2,60,0.5078705684705214
validation,2,61,0.820990292861954
validation,2,62,0.5840717227874478
validation,2,63,0.8512698418818953
validation,2,64,1.1158191580542518
validation,2,65,0.0803900280346473
validation,2,66,0.9583233269567989
validation,2,67,0.8157442269795606
validation,2,68,0.7655017822980881
validation,2,69,0.9645394558594904
validation,2,70,0.9628906130295405
validation,2,71,0.5802256870871518
validation,2,72,0.13778501041710794
validation,2,73,0.3553797538779756
validation,2,74,0.8194818422198296
validation,2,75,2.0807993129835753
validation,2,76,0.2479052668114981
validation,2,77,1.0305369998562592
validation,2,78,0.7468091371895567
validation,2,79,0.36137462199699594
validation,2,80,1.0453968812522239
validation,2,81,0.6380049852511525
validation,2,82,0.7464250269073606
validation,2,83,1.55172538528632
validation,2,84,1.5855455983514166
validation,2,85,1.131174142708372
validation,2,86,1.1033441614120694
validation,2,87,0.42304762035115817
validation,2,88,0.656253867461631
validation,2,89,1.1597945615649223
validation,2,90,0.8526835615315909
validation,2,91,0.7692514357343225
validation,2,92,0.6693286922671583
validation,2,93,0.6926472362855166
validation,2,94,0.3441568316445719
validation,2,95,0.764370777874618
validation,2,96,0.4136113278285531
validation,2,97,0.43391849784153147
validation,2,98,0.5737147776579316
validation,2,99,0.8520214706659317
validation,2,100,0.4785272707991382
validation,2,101,0.08227412575589758
validation,2,102,1.8085162662542784
validation,2,103,1.414722648838575
validation,2,104,0.8759900949750479
validation,2,105,0.5773513358624971
validation,2,106,0.9712426594712518
validation,2,107,2.3629482705237757
validation,3,1,0.9154871579958126
validation,3,2,0.4722340539758399
validation,3,3,1.248365295269217
validation,3,4,0.5954601719782949
validation,3,5,0.6960418466346971
validation,3,6,1.205561303465312
validation,3,7,0.8224915892393628
validation,3,8,1.8050736726347545
validation,3,9,1.4562357913633586
validation,3,10,0.5652459692671478
validation,3,11,1.0586702019353065
validation,3,12,0.810702106658662
validation,3,13,1.2812994978049084
validation,3,14,1.1917947955998658
validation,3,15,0.31361016328571406
validation,3,16,1.1624962280659512
validation,3,17,1.1151888149792741
validation,3,18,1.7252587887748818
validation,3,19,1.1474343779224516
validation,3,20,0.7886095944904247
validation,3,21,1.5166614744795481
validation,3,22,1.099759402832321
validation,3,23,0.6365022653039462
validation,3,24,1.5885522893883965
validation,3,25,0.24479441781295463
validation,3,26,0.49544704195479355
validation,3,27,0.7205465151956505
validation,3,28,0.7943172584173093
validation,3,29,0.7074917771446001
validation,3,30,0.915880693517885
validation,3,31,1.3692042718284816
validation,3,32,1.1607591023165387
validation,3,33,0.9455055734142661
